"id","price_doc"
34290,7071532.27913229
34291,7395973.97819932
34292,6637714.11882958
34293,8172754.8567675
34294,7597536.95206225
34295,7142556.93031179
34296,7134368.35801762
34297,7261602.17394861
34298,7297979.47171361
34299,7093507.59178217
34300,7071136.09230611
34301,7041019.03272984
34302,6809495.11216651
34303,7280466.56712875
34304,6959923.97893684
34305,7408700.7561682
34306,7167310.39822184
34307,7307620.77548867
34308,7266601.64906619
34309,7141959.17609188
34310,7155935.65712282
34311,7432122.03165183
34312,6872163.01654063
34313,7308844.41550526
34314,7069281.74652275
34315,8055214.7352536
34316,7233426.06275241
34317,6934824.86225236
34318,7038341.91313374
34319,6664998.29286611
34320,7161804.19520351
34321,7385795.75023435
34322,7531427.17995712
34323,7007433.86300588
34324,7334729.53561945
34325,6928389.03928277
34326,6995314.12061814
34327,7234254.35212679
34328,7762812.43987266
34329,7414316.3081847
34330,7177542.16007381
34331,7290656.42208026
34332,7056451.15425034
34333,6770406.18531261
34334,6993063.69873052
34335,8448790.51679346
34336,7109444.8264482
34337,6869825.62069359
34338,7171778.98769458
34339,7635453.43549385
34340,7283761.31161479
34341,6967226.93907299
34342,7184028.69424859
34343,7033955.34542885
34344,7323813.98443706
34345,7532630.42814178
34346,7057183.21311232
34347,6768358.70725418
34348,7007405.75737143
34349,6757774.05615635
34350,7303927.24621144
34351,6680031.18386192
34352,7242454.99782279
34353,7201771.24460798
34354,6637714.11882958
34355,7117282.07352498
34356,7323225.57417747
34357,7334362.67330387
34358,6890660.22382691
34359,7989076.81462135
34360,7781477.51623391
34361,8030931.5168645
34362,6798953.52933478
34363,6817290.92108872
34364,7174999.95846743
34365,6784149.2902451
34366,7007242.12561397
34367,7416770.38785573
34368,6710528.14010782
34369,7039304.44615734
34370,6928210.66056891
34371,7012943.16736107
34372,6787253.29099132
34373,7488077.26221917
34374,7986668.73586215
34375,6977479.14807579
34376,7158870.47323556
34377,6769874.89186052
34378,7005143.09813696
34379,7244639.69271487
34380,7216443.32501087
34381,6924575.24899382
34382,6725537.07142483
34383,7167889.13564166
34384,7207478.1898939
34385,7571332.4851095
34386,7400876.20230714
34387,6784994.19525366
34388,7254583.83136054
34389,7066830.63101395
34390,6956713.20725791
34391,6814995.19052166
34392,6926290.62076302
34393,6840768.70641769
34394,6863389.18081209
34395,7170324.34567439
34396,7581910.45043948
34397,6703930.49137566
34398,7294155.3931464
34399,7314562.5559686
34400,7225879.8786587
34401,6741539.53134757
34402,6961083.38751358
34403,6981389.44240019
34404,7199844.77384025
34405,7561410.23455385
34406,7135950.26964992
34407,6787818.74359245
34408,6635275.68284685
34409,6999671.92644217
34410,7563078.26618317
34411,6922097.82982574
34412,6954137.12200931
34413,7019266.20273472
34414,7214202.67507808
34415,6667579.96915352
34416,7186717.63838821
34417,7096648.60026314
34418,6815639.97503923
34419,7153926.2726711
34420,7326569.00863781
34421,6623579.16350289
34422,6928387.1061277
34423,6833755.30621174
34424,7166079.10789772
34425,7191340.96296341
34426,6707325.66228887
34427,6873135.00511659
34428,7107337.23592157
34429,7192740.6282838
34430,7107606.08275158
34431,6930302.84429564
34432,7002176.3575145
34433,6595286.0645009
34434,6861812.79453869
34435,7171512.34267819
34436,7167844.60585796
34437,7649079.02790638
34438,6760382.57525374
34439,7098267.70632475
34440,7151835.27724703
34441,7238112.23956207
34442,7237675.71168118
34443,6734628.90114691
34444,7041289.9827524
34445,7153539.21697277
34446,7117950.73288621
34447,7455300.18082846
34448,6978958.69322587
34449,7240976.85314877
34450,7282459.81429545
34451,7090333.89426398
34452,7193051.91471065
34453,7060819.06806764
34454,7012716.14313106
34455,7022190.42341472
34456,7201756.37279539
34457,7324843.05707322
34458,6933495.04444974
34459,7338321.47746063
34460,6991451.8626769
34461,7041373.2917375
34462,6955152.62827193
34463,6985893.48619191
34464,6993014.46346845
34465,7624337.79691662
34466,6590327.88585954
34467,7058714.61220858
34468,7691124.72049017
34469,6948503.71196885
34470,6944929.28352463
34471,7243323.16003319
34472,7254930.68588826
34473,6716363.43805647
34474,7390947.37604397
34475,6961280.377688
34476,7035591.57630464
34477,7201771.24460798
34478,7445506.41567714
34479,7014580.57909104
34480,6875333.00261829
34481,7267117.37742458
34482,7287343.50538812
34483,7465725.3776885
34484,7166980.77495843
34485,6784999.02503841
34486,7546228.87658419
34487,7300759.69640285
34488,6914892.36627909
34489,7008719.82413064
34490,7063984.33017071
34491,7104082.67362271
34492,7571332.4851095
34493,6737233.4539695
34494,7013403.31246009
34495,7183146.51912661
34496,7155228.12252995
34497,6886850.48827486
34498,7087139.84561809
34499,7240108.42645283
34500,7231648.39667445
34501,7411412.62951439
34502,6874680.74973041
34503,7311895.55680808
34504,7250687.64340682
34505,7013504.65649086
34506,7488988.85787579
34507,6769556.20862211
34508,7641584.05522358
34509,7092548.82071037
34510,8135498.39310374
34511,7036316.91576569
34512,7366431.04304088
34513,6938035.78814625
34514,6915248.48792297
34515,6739642.9782179
34516,6501234.11811583
34517,7290727.57073318
34518,6929425.11577457
34519,7082749.59755841
34520,6716363.43805647
34521,8508346.94629994
34522,7067968.14308426
34523,7013504.65649086
34524,7052224.7889789
34525,6826432.08581049
34526,7101417.89725088
34527,6922904.72560776
34528,7853261.62397896
34529,7357837.52674721
34530,7320581.09108968
34531,7196895.22276959
34532,6738205.08543708
34533,6972675.6975958
34534,7141570.32661003
34535,6600568.80989766
34536,7405380.18328787
34537,6687251.41115596
34538,7088795.19147517
34539,7121254.37610603
34540,7047519.21503923
34541,7246773.87124374
34542,6917273.78423156
34543,7034603.95105214
34544,6997329.99603658
34545,6854335.48499748
34546,8048327.40559437
34547,6710530.88246399
34548,7718914.59416618
34549,7082086.64479084
34550,6714328.40007743
34551,7038773.28456164
34552,7174489.07984985
34553,8011147.24878585
34554,6970358.80415265
34555,7224701.40957387
34556,7125083.10781096
34557,7462829.55587275
34558,6943604.15908475
34559,7136567.46162054
34560,7551968.2239698
34561,7182187.4245161
34562,7506256.23220773
34563,6947721.93480094
34564,7722647.95448954
34565,6914700.64320417
34566,7716641.66213956
34567,6937642.96784513
34568,7092067.31527179
34569,7365100.78367009
34570,7119016.54120362
34571,7670225.13208329
34572,7398096.75460201
34573,7330366.48267238
34574,6945867.58541038
34575,6992143.47300501
34576,6846809.83108792
34577,7010507.91299157
34578,6960271.52967947
34579,6975939.64031276
34580,7569383.08801872
34581,6869950.18957886
34582,7012618.66690897
34583,7598241.68263549
34584,7119619.86964358
34585,6928099.61123176
34586,6469314.81797976
34587,7375484.04683625
34588,6815860.6447944
34589,7569383.08801872
34590,7343644.69669663
34591,7547864.63195623
34592,7262107.68068656
34593,6863389.18081209
34594,7267288.87864335
34595,7172301.99839404
34596,7474397.63216258
34597,7278708.65455392
34598,7019540.69120525
34599,6938014.69938332
34600,6951545.18071672
34601,7261133.16178086
34602,7084511.46241272
34603,6967844.64469664
34604,6634392.35785432
34605,6793245.55148162
34606,6793145.12196619
34607,7094629.17745944
34608,8003491.23692062
34609,7691551.27519058
34610,7385465.25194086
34611,7251990.52502082
34612,7804457.44308303
34613,7416574.4743472
34614,7626144.94448547
34615,7301940.87306583
34616,7442025.6439911
34617,7426506.53054902
34618,7583980.1528162
34619,7083458.496693
34620,6844363.42589564
34621,7068651.58060162
34622,7062346.73099004
34623,7198897.89082138
34624,7121809.98870836
34625,7509190.84633219
34626,7302808.11096336
34627,6881747.20905006
34628,6825419.87828658
34629,6669988.04791271
34630,6863389.18081209
34631,7154586.75464208
34632,7827667.78877921
34633,6998848.91592169
34634,6970615.8280275
34635,6860813.78838509
34636,7177824.8886856
34637,7229895.31941465
34638,6971328.09198002
34639,7008065.84155408
34640,6632755.94018822
34641,6907710.89238482
34642,7556744.98593264
34643,6821221.76218337
34644,7041967.04400098
34645,6931638.49580357
34646,6809495.11216651
34647,6863391.23731483
34648,7235007.86968865
34649,7304598.82717168
34650,6929322.05149083
34651,7376727.43131002
34652,7091688.732179
34653,7202168.44775056
34654,6767992.51671656
34655,7198041.92694064
34656,6851001.09464403
34657,8142620.50312433
34658,6600568.80989766
34659,6813712.57550725
34660,6805588.01445553
34661,6990074.84907366
34662,6697810.36564978
34663,7358648.01614252
34664,6969586.77308612
34665,7182717.66747842
34666,6745733.66236038
34667,7143141.04196469
34668,6922258.26865266
34669,7182263.2683396
34670,9823624.47551244
34671,6747952.13268424
34672,6995580.00560664
34673,7205437.23999644
34674,7079648.57499955
34675,7180344.88566676
34676,6973281.83017723
34677,7687442.15793418
34678,7001993.4511141
34679,7313453.63468741
34680,7385023.88467526
34681,6899162.66982794
34682,7095491.41471923
34683,7051429.72363327
34684,6558098.54529155
34685,7688639.7547147
34686,6840855.60273935
34687,6920625.88713432
34688,7411318.5814715
34689,7153214.35028041
34690,7176444.12078607
34691,7534672.4206442
34692,7713477.78719776
34693,6890580.06633025
34694,7447896.72632731
34695,7235680.59128993
34696,6885280.65065327
34697,7478675.39258006
34698,6926072.92092596
34699,6995185.41514276
34700,7462465.48733689
34701,7522584.90693984
34702,7152385.6584795
34703,6691158.43941025
34704,6746463.69162732
34705,7019169.67226789
34706,7216394.4666766
34707,6800996.53662015
34708,6961093.38686651
34709,7788861.66500579
34710,6863614.51266275
34711,7388144.54359959
34712,7569972.9462202
34713,6854908.837083
34714,6990123.86277955
34715,6981415.05346651
34716,7493005.5490991
34717,6981151.82279724
34718,7077074.39129497
34719,6989432.0776647
34720,7239940.82039114
34721,7144527.11921848
34722,6892850.45702586
34723,7290656.42208026
34724,7150910.74984683
34725,7128044.55437124
34726,7010442.23389236
34727,7060810.21259306
34728,7840349.28363676
34729,7644950.89289062
34730,7264578.8516022
34731,7752279.00779149
34732,7277376.28378363
34733,6618055.99164522
34734,7534385.5834628
34735,7359032.02767975
34736,6990975.23639076
34737,7707209.10131327
34738,7211622.91603763
34739,7022750.08858057
34740,7120481.67048254
34741,6854335.48499748
34742,6929322.05149083
34743,6945867.58541038
34744,6655492.33118065
34745,7128043.60129217
34746,7156935.11152011
34747,7812369.70186325
34748,7301419.58422675
34749,7119911.60551377
34750,6872012.83720732
34751,7069426.83370883
34752,8204182.43380244
34753,7557421.52540459
34754,7302739.07159885
34755,6771959.0476646
34756,6839977.06680274
34757,7037408.40952935
34758,6769781.85455312
34759,7160011.68938391
34760,6694630.32693735
34761,7711573.8381356
34762,6851371.08049799
34763,7205677.03444398
34764,7085740.38671444
34765,7258681.33696185
34766,7966272.55827968
34767,7274418.39931716
34768,7052465.14444293
34769,7379317.40050589
34770,7154270.48727975
34771,7710397.4614643
34772,7221113.65512685
34773,7325173.84029836
34774,7247263.61861941
34775,6809724.09135299
34776,7224702.48239509
34777,7100355.23957001
34778,7175659.49213156
34779,7053358.37339096
34780,7045562.69435433
34781,8541416.96556923
34782,6942737.42832766
34783,7550176.32199166
34784,6664071.50595139
34785,7336152.67113156
34786,7046043.51005318
34787,6637714.11882958
34788,7030340.33088634
34789,7054874.36675794
34790,6921624.45645556
34791,7030080.42642583
34792,7275982.46448968
34793,6722609.19331068
34794,7963609.04091987
34795,7056932.94235434
34796,6754476.82540726
34797,7039175.48285902
34798,7001451.58724325
34799,7563676.1402458
34800,7726516.94894263
34801,7194992.26243552
34802,7637690.81737777
34803,6971280.86059405
34804,7030846.32604658
34805,7009551.8439617
34806,7068269.22428516
34807,6694118.51099316
34808,6969674.48174768
34809,7270929.7350083
34810,7456369.48752756
34811,6854908.837083
34812,6634392.35785432
34813,6902054.31603966
34814,6783695.7271227
34815,7371820.99379195
34816,7441728.53103734
34817,7121018.39566607
34818,7036467.89551122
34819,7229174.82512658
34820,7148502.88579994
34821,6713572.56175215
34822,7016433.77086357
34823,7113278.00567148
34824,7418030.71254459
34825,7419134.60201876
34826,7018195.27129677
34827,6771959.0476646
34828,6599422.10572661
34829,7714767.28677958
34830,6972230.94755138
34831,6890408.10329807
34832,7058382.52746523
34833,7064084.29967699
34834,7304984.26265497
34835,6974792.93614172
34836,7072090.36733591
34837,6911877.07417004
34838,7334794.18803609
34839,7021596.29197981
34840,7654409.74623963
34841,7759488.74945035
34842,6820387.69328478
34843,7039549.71788549
34844,6983183.18096333
34845,6901977.13926507
34846,7408963.18608765
34847,7033802.11486247
34848,6991319.24764207
34849,6897658.78024591
34850,6965805.9513339
34851,6685414.65039636
34852,7394315.49309088
34853,6636567.41465854
34854,6646887.75219795
34855,7581599.24039323
34856,7095178.48408756
34857,7603543.07013895
34858,7513994.25108832
34859,7589809.4616143
34860,7258929.68819243
34861,7260612.40709138
34862,6839522.39468998
34863,7443235.5581693
34864,7218064.68663147
34865,6704104.68103081
34866,6874925.88996729
34867,6933589.81068872
34868,6992194.43392062
34869,7022351.87608224
34870,7231696.88101274
34871,6886611.59557454
34872,6898323.68732575
34873,6990123.86277955
34874,7146821.68942608
34875,7484270.19936982
34876,7041053.58198458
34877,7054652.67646891
34878,6940588.78137713
34879,7072104.95789972
34880,7085413.21498161
34881,7059366.48441337
34882,7439742.72853428
34883,6715010.92821546
34884,6938220.14236977
34885,6991464.16295382
34886,7209259.35581541
34887,6760716.31030954
34888,6874790.01558042
34889,6942737.42832766
34890,7081937.44685325
34891,6959942.33775994
34892,7131535.227853
34893,7348959.10718646
34894,7044961.37976661
34895,6851793.76272572
34896,8329397.84856791
34897,7127192.64358938
34898,7452355.35227176
34899,7453042.76758712
34900,6877982.91657454
34901,7020692.00621547
34902,7158945.32233421
34903,7023131.41615406
34904,7006964.58852105
34905,6765035.601061
34906,7398173.79606614
34907,7126370.01189738
34908,7788170.84834521
34909,6702738.84560469
34910,7539197.52007554
34911,7503558.87309174
34912,7184878.18866926
34913,6894601.58904886
34914,7284549.93140764
34915,7160841.57591798
34916,6721898.67214031
34917,7043287.74939667
34918,7368643.94349817
34919,6839695.50379379
34920,7086061.70618221
34921,7069559.37237586
34922,7266636.1855433
34923,7085507.26913409
34924,7175888.4833299
34925,7406955.29565105
34926,6636567.41465854
34927,7594152.31741473
34928,6775018.21430204
34929,7170505.46073422
34930,6969978.22894658
34931,7222148.8652655
34932,6850755.78098499
34933,6923239.45417103
34934,7199935.0775014
34935,6934057.93939195
34936,7285317.49009113
34937,8378689.30219098
34938,7233281.36445443
34939,7141226.35642201
34940,6911074.38125031
34941,7498412.26393898
34942,7215354.31954154
34943,6967048.44490863
34944,6979305.32729834
34945,7195012.99734005
34946,7105017.11380049
34947,6775919.10289969
34948,6770162.7482852
34949,6937216.57651141
34950,7503558.87309174
34951,7639073.04338142
34952,7010507.91299157
34953,7661892.99185878
34954,6855876.1777343
34955,7085651.26058889
34956,7512301.35695339
34957,7091811.71787948
34958,6950878.61788819
34959,6917835.72078127
34960,7488284.84689667
34961,6974849.88864874
34962,7800061.61673948
34963,7415456.06791476
34964,7490818.54607858
34965,7090281.01910681
34966,6874708.91999605
34967,6930020.85197477
34968,7049161.07772745
34969,7323784.66084085
34970,7056510.94867343
34971,6704700.22006305
34972,6716173.64703352
34973,7267931.70092274
34974,7627119.2444479
34975,7895111.35303502
34976,7240641.86683704
34977,7202057.02978321
34978,7009041.99939015
34979,7105693.46017682
34980,7283499.47042445
34981,6718098.34937498
34982,7301684.62277693
34983,6895581.74672999
34984,7018766.56163371
34985,7340233.24415027
34986,6863502.67358228
34987,6677153.35707919
34988,7627187.57328322
34989,7154718.17283603
34990,6663107.82288644
34991,6790710.69503164
34992,6959923.97893684
34993,6634715.87917263
34994,7507191.99357879
34995,7042126.72913232
34996,7134740.7139127
34997,7220774.75226826
34998,7301093.25731698
34999,6773105.75183565
35000,7172301.99839404
35001,7077627.03124593
35002,7201539.95882343
35003,7009551.8439617
35004,7096877.61019982
35005,6908803.78280481
35006,7119534.03904545
35007,7024681.26622749
35008,6870232.92484003
35009,6837725.72888495
35010,6602112.07163658
35011,6987191.11262631
35012,7612969.77416767
35013,7512200.27006464
35014,6973578.89127983
35015,7377535.36260622
35016,7187221.144436
35017,6855388.0892912
35018,7237193.11586992
35019,7464037.47136831
35020,7435330.86480606
35021,7156374.82670099
35022,6865515.20597435
35023,6914098.16526919
35024,7316490.36020465
35025,7182972.2203168
35026,6467250.75047188
35027,7172032.51309571
35028,7393933.38208647
35029,6767484.80461122
35030,7259503.04027796
35031,6863389.18081209
35032,6844802.36628514
35033,6874857.07025647
35034,7446448.73239594
35035,7936898.37932981
35036,7037260.42049633
35037,7210433.63770068
35038,7115991.4867662
35039,7615252.47584375
35040,7016450.26006703
35041,7189316.60745484
35042,7119102.86374023
35043,7489051.69499283
35044,6973315.99215666
35045,7306995.49012847
35046,6979460.7525848
35047,6912162.60391644
35048,6862205.67437891
35049,6852400.93860251
35050,7124641.40013117
35051,7421252.96636297
35052,7078796.730862
35053,7434903.09368457
35054,7632107.80617491
35055,7211551.21767709
35056,6927471.67594593
35057,7201824.60304721
35058,7039118.97517979
35059,7189846.57221104
35060,7399607.03295587
35061,6765844.58093368
35062,7306562.07876178
35063,6698466.94609118
35064,7166950.23146359
35065,7027360.18198845
35066,7490145.82979948
35067,7159862.20644434
35068,7094106.72577225
35069,6767198.83341299
35070,6991497.35292309
35071,6634392.35785432
35072,7396116.08777376
35073,7131126.91167392
35074,7212491.63587752
35075,6896058.23936857
35076,7077516.39944607
35077,7145213.02477455
35078,6948154.73335155
35079,7986095.38377663
35080,7390178.14287742
35081,7010765.67459559
35082,7820468.68439693
35083,7248432.65646908
35084,7506364.549547
35085,7204648.39702191
35086,7205661.5609059
35087,7440805.02906651
35088,7039200.08851145
35089,6911517.88198039
35090,6680873.0361701
35091,6476195.04300604
35092,6716363.43805647
35093,7225406.79334154
35094,7098294.54990156
35095,7240382.57973306
35096,7070211.30935194
35097,6923513.52740016
35098,7509582.373497
35099,6662318.10684014
35100,7043206.91993436
35101,6880580.26236373
35102,6751155.61728389
35103,8419561.88547812
35104,7121197.37330309
35105,7053743.10059918
35106,7515881.39889097
35107,6636567.41465854
35108,11669305.7856655
35109,6891703.75285482
35110,7193820.05754612
35111,7114429.72451944
35112,7441505.93114573
35113,6888162.173764
35114,8134165.65692182
35115,7192227.70765166
35116,7105313.86910669
35117,6776174.8249113
35118,7012780.56817233
35119,7035812.28825009
35120,7031613.78843486
35121,6809495.11216651
35122,6634392.35785432
35123,6944930.9031031
35124,7095369.60032033
35125,7009803.8625607
35126,6948891.01781407
35127,6775154.46307844
35128,6984517.40646145
35129,7062633.44316962
35130,7239688.13019185
35131,7606821.32935678
35132,7145147.37779165
35133,7066585.82566716
35134,8634196.49794447
35135,7035923.7652422
35136,7018602.79689193
35137,6933232.62291333
35138,7051017.97708578
35139,7386358.83456722
35140,6955468.32407439
35141,6940616.59494057
35142,7022977.83042314
35143,7118901.50641477
35144,6961882.40197776
35145,7556522.11117531
35146,7395427.49817838
35147,6736982.24721691
35148,6632755.94018822
35149,7415532.59670697
35150,7418775.33731648
35151,7140559.1239689
35152,7262343.37928083
35153,7288289.73223541
35154,7086590.39241559
35155,6980112.59936555
35156,6857017.17718539
35157,6618075.12028117
35158,7521276.11810478
35159,7490818.54607858
35160,7495649.44272775
35161,7170632.28352354
35162,7010389.376079
35163,6878248.5911067
35164,7509744.20337171
35165,7103608.05943966
35166,7058800.49174993
35167,7726754.01978539
35168,6767992.51671656
35169,7280190.23750807
35170,7272822.5781266
35171,6503371.93185981
35172,7523747.80638332
35173,7463320.55384622
35174,7023524.90538814
35175,7327025.49504923
35176,7528129.97265609
35177,7264578.8516022
35178,7607738.38794859
35179,6811329.69231221
35180,6890524.65971984
35181,7040207.16852888
35182,7619285.47481169
35183,7296852.78815724
35184,8032966.32957706
35185,7526378.28609554
35186,7514671.35589411
35187,7004097.06195538
35188,7243323.16003319
35189,7117498.8950368
35190,7173880.66080416
35191,7326125.44425777
35192,6970940.74595847
35193,7170884.2487855
35194,6855360.21681519
35195,7500178.39275715
35196,7090897.23324207
35197,8464844.37518809
35198,7132751.21962263
35199,6926078.53367431
35200,7063232.23495147
35201,7230299.83623655
35202,7116380.73929399
35203,7027820.12514861
35204,7032967.41185726
35205,7149454.46990932
35206,6911877.07417004
35207,6992194.43392062
35208,7440140.29222953
35209,7106949.5112921
35210,6641850.1600553
35211,7278179.39730225
35212,6918856.90054137
35213,7109935.94507047
35214,6765844.58093368
35215,7034222.54599189
35216,7010496.28873857
35217,7231101.47682016
35218,6703986.23468165
35219,7142171.49409199
35220,7019266.20273472
35221,7423861.21152238
35222,7146372.05489744
35223,7317788.35593277
35224,6694932.85403557
35225,7173791.66283447
35226,7124384.31727867
35227,7200053.54602166
35228,7090304.79581425
35229,6906832.29979207
35230,7103984.66057804
35231,6860367.02772481
35232,7367476.6639012
35233,7089944.17279719
35234,6913337.02407737
35235,7492665.18346681
35236,7136274.01128074
35237,7322358.48429572
35238,7011790.98301405
35239,7192418.53256257
35240,6710199.71387311
35241,6770343.53798821
35242,8013517.22579429
35243,7146641.17432409
35244,7119797.50059449
35245,7085039.38289927
35246,7364728.23212078
35247,6926272.92414492
35248,7233106.22775089
35249,6946873.46955338
35250,7176000.51882514
35251,6687408.4803356
35252,7167138.83369207
35253,6862930.49914367
35254,7091183.70775243
35255,6835895.24281107
35256,6821194.23694428
35257,6746407.08733786
35258,6651572.430487
35259,7448901.00869895
35260,7232700.47564713
35261,6715822.05829974
35262,7215352.61598348
35263,7140445.69457189
35264,7363615.51443825
35265,7197590.64153918
35266,7040566.13845068
35267,7038654.22929734
35268,6958789.97917149
35269,6849102.27479158
35270,6595286.0645009
35271,6995802.3479248
35272,7184044.47874968
35273,6737233.4539695
35274,6726848.52957305
35275,6808048.11519668
35276,6862930.49914367
35277,7100186.32231977
35278,7061694.2570634
35279,7282491.98439868
35280,7510209.7572838
35281,7526378.28609554
35282,7743793.39692576
35283,7177096.30322576
35284,6855360.21681519
35285,6594139.36032986
35286,6903079.26507529
35287,7101924.90350699
35288,7126113.24379074
35289,7454872.14376232
35290,6955565.92813654
35291,7824738.02360351
35292,6975595.69274802
35293,7116825.77191794
35294,6811788.5205086
35295,7083317.13791836
35296,6918902.58288239
35297,7012385.97770844
35298,7196340.83055951
35299,7394072.12411425
35300,7310923.65264414
35301,7375672.16112783
35302,7181002.49429473
35303,6931599.81096169
35304,6824481.87106934
35305,7226918.9034706
35306,6875711.91138589
35307,7021080.9931202
35308,6637714.11882958
35309,7171205.27460741
35310,6594139.36032986
35311,7491292.53397053
35312,6902007.01044177
35313,6634392.35785432
35314,6921297.55679607
35315,7335672.9412662
35316,6666401.59177568
35317,7044868.82445609
35318,6735091.11662372
35319,7019266.20273472
35320,6731519.22853542
35321,6714719.26592319
35322,7277621.328082
35323,6810641.81633755
35324,6816920.62313733
35325,6669988.04791271
35326,6583054.10832535
35327,7233695.80775738
35328,7407037.8731787
35329,7273867.15538767
35330,6652510.28375683
35331,7218713.43390685
35332,7131126.91167392
35333,7045494.92610955
35334,7838271.13937007
35335,6664254.52705748
35336,7463012.37317412
35337,7254197.17054276
35338,7432370.9239391
35339,7408413.58213531
35340,7142096.65181707
35341,7038702.20661536
35342,7099320.53823962
35343,7276291.24086404
35344,7329351.40621858
35345,7049217.56049957
35346,6728179.55401628
35347,6716363.43805647
35348,7068068.26853393
35349,6945057.4180231
35350,7046439.46056225
35351,7141670.70610245
35352,6703454.58556437
35353,6973225.17237064
35354,7019791.71972882
35355,7660827.29034862
35356,8090899.55532711
35357,7002922.78851539
35358,6859386.26618605
35359,7551404.90954138
35360,6966467.80403865
35361,7099081.50589121
35362,6949731.91371715
35363,7097414.46391904
35364,7107503.41846179
35365,7219798.43658706
35366,7057183.21311232
35367,7068098.3753745
35368,7505949.28181662
35369,7098175.67660225
35370,7032677.00210803
35371,7101684.40677297
35372,7362071.5089473
35373,7049963.47171289
35374,6974071.49979596
35375,7138958.28116175
35376,6716363.43805647
35377,6783006.44745378
35378,7230645.9080456
35379,6950930.96687229
35380,7124384.31727867
35381,7056760.96771704
35382,7164159.34779769
35383,7094106.72577225
35384,7018576.64493352
35385,7084785.37949394
35386,6787469.04292239
35387,7390348.85099235
35388,6618055.99164522
35389,7022606.65183025
35390,7455510.65847449
35391,7000815.72518569
35392,7134647.88208585
35393,7201358.60264293
35394,7676346.00891906
35395,7254701.74470833
35396,7129895.81940648
35397,7395427.49817838
35398,6846600.98765746
35399,6685130.01244348
35400,7084355.22305332
35401,6990982.60475773
35402,7328962.87379349
35403,7351746.27062644
35404,7145047.08185756
35405,6892054.15274048
35406,7079504.21606431
35407,7377865.79285451
35408,7455143.86143446
35409,7128979.5711274
35410,6791619.20400584
35411,7407176.19349479
35412,6801693.08344419
35413,7607961.06523289
35414,7554228.70283322
35415,7433609.91865797
35416,7415872.71837214
35417,7227207.19200571
35418,6953611.4383601
35419,7007062.98327487
35420,7504498.51427227
35421,7135950.26964992
35422,7305303.55351924
35423,6710624.46990018
35424,6911074.38125031
35425,6934494.87711709
35426,7004898.85712922
35427,7011722.57186566
35428,7035715.36332683
35429,7125662.51417361
35430,7001854.11558041
35431,7065003.382803
35432,7410917.78440083
35433,7534897.61843618
35434,6806115.47569666
35435,7157638.73823899
35436,7737364.50026819
35437,7470680.6771187
35438,7314363.76515727
35439,7236206.0901617
35440,7141679.41179324
35441,6863614.51266275
35442,7291471.39261738
35443,7936615.62763397
35444,7296887.96954997
35445,7704563.9518412
35446,6683551.34455192
35447,7226770.04620113
35448,6984836.40696511
35449,7034522.64187549
35450,6907616.49341678
35451,7458362.4838341
35452,6947484.8353365
35453,6797207.03298344
35454,7290486.74349277
35455,7951689.49430239
35456,7032249.96488089
35457,6941698.58307483
35458,7166030.25400903
35459,7310153.14279491
35460,7048465.30322537
35461,7510495.35264796
35462,7526358.58259133
35463,7344150.65943225
35464,8709963.71183623
35465,7173764.45818753
35466,6882871.31258235
35467,8165554.58654524
35468,6636488.3833844
35469,6873735.35602793
35470,6906065.31315265
35471,7207049.40345591
35472,6736206.4832136
35473,6948649.55992918
35474,7444536.27525185
35475,7047699.19809715
35476,7369873.51944477
35477,6765982.15589046
35478,6854335.48499748
35479,7238281.79585921
35480,6985355.29386934
35481,6690815.4702064
35482,7467126.51754133
35483,7050806.7867808
35484,7304781.62938794
35485,7116982.45005017
35486,7197115.11731504
35487,7187577.097348
35488,7578017.40405405
35489,6795616.50331582
35490,7265809.55770652
35491,6685875.69401349
35492,6888031.31017125
35493,7358388.32206692
35494,7440500.27494329
35495,7515956.83126069
35496,7688639.7547147
35497,6946579.47365899
35498,6995934.74538942
35499,7228217.42367876
35500,6634392.35785432
35501,7716929.26379679
35502,6871711.55275559
35503,6770788.31877698
35504,7143426.35134157
35505,7368787.29187118
35506,7029562.78338363
35507,7175421.09005474
35508,7441201.13057192
35509,7465629.23571351
35510,7041053.58198458
35511,6585928.58256431
35512,7055966.01239935
35513,7628465.54401799
35514,7454132.96573102
35515,7011722.57186566
35516,7030060.48353393
35517,7704871.21062387
35518,6664273.55275378
35519,7268405.75977116
35520,7141202.25089
35521,7186617.49742217
35522,7094106.72577225
35523,7211715.02031084
35524,6721526.83763512
35525,7309609.04753737
35526,7078203.57295587
35527,6809295.56252078
35528,6772135.29144153
35529,6805137.27466881
35530,6925754.05135277
35531,7503623.35676214
35532,6918332.47879223
35533,7789320.94802523
35534,7253045.80424508
35535,7213514.76862196
35536,7186258.78122048
35537,7555737.30838328
35538,6993811.68384673
35539,7093195.92279866
35540,6995735.04758776
35541,6594139.36032986
35542,6991033.53317668
35543,6925960.50540934
35544,7246827.83847516
35545,7244979.27893157
35546,7217098.53472225
35547,7051758.50084875
35548,7294668.44128256
35549,7063596.92349531
35550,7833977.13593897
35551,7049637.70083452
35552,6682064.21954318
35553,7239579.21463703
35554,7070868.0455977
35555,6960191.42173206
35556,6894629.22982306
35557,7239700.09337246
35558,7442939.91952301
35559,7558570.27782973
35560,7414168.73891924
35561,7108822.84183113
35562,7257685.79887636
