id,visitors
air_d0a1e69685259c92_2017-05-30,15.0160989463329
air_d0a1e69685259c92_2017-05-31,16.1005651783198
air_d0e8a085d8dc83aa_2017-04-23,31.2324575930834
air_d0e8a085d8dc83aa_2017-04-24,18.0242722816765
air_d0e8a085d8dc83aa_2017-04-25,18.5834982953966
air_d0e8a085d8dc83aa_2017-04-26,21.2881615702063
air_d0e8a085d8dc83aa_2017-04-27,23.3726530950516
air_d0e8a085d8dc83aa_2017-04-28,24.5700132623315
air_d0e8a085d8dc83aa_2017-04-29,39.0364783406258
air_d0e8a085d8dc83aa_2017-04-30,38.1680330447853
air_d0e8a085d8dc83aa_2017-05-01,17.9356772508472
air_d0e8a085d8dc83aa_2017-05-02,18.8050307948142
air_d0e8a085d8dc83aa_2017-05-03,32.6458550319076
air_d0e8a085d8dc83aa_2017-05-04,25.7719734776765
air_d0e8a085d8dc83aa_2017-05-05,26.7659987788647
air_d0e8a085d8dc83aa_2017-05-06,29.0538186356425
air_d0e8a085d8dc83aa_2017-05-07,29.7458645030856
air_d0e8a085d8dc83aa_2017-05-08,18.1499388646334
air_d0e8a085d8dc83aa_2017-05-09,18.8988008797169
air_d0e8a085d8dc83aa_2017-05-10,25.3357938490808
air_d0e8a085d8dc83aa_2017-05-11,19.1270553953946
air_d0e8a085d8dc83aa_2017-05-12,18.5581833291799
air_d0e8a085d8dc83aa_2017-05-13,28.8924085684121
air_d0e8a085d8dc83aa_2017-05-14,31.272626336664
air_d0e8a085d8dc83aa_2017-05-15,18.0478164907545
air_d0e8a085d8dc83aa_2017-05-16,18.5226080995053
air_d0e8a085d8dc83aa_2017-05-17,19.1113962829113
air_d0e8a085d8dc83aa_2017-05-18,18.8833116553724
air_d0e8a085d8dc83aa_2017-05-19,19.3040886372328
air_d0e8a085d8dc83aa_2017-05-20,30.0391404367983
air_d0e8a085d8dc83aa_2017-05-21,32.5101993530989
air_d0e8a085d8dc83aa_2017-05-22,18.7736521288753
air_d0e8a085d8dc83aa_2017-05-23,18.7390717249364
air_d0e8a085d8dc83aa_2017-05-24,19.334585191682
air_d0e8a085d8dc83aa_2017-05-25,19.5367079712451
air_d0e8a085d8dc83aa_2017-05-26,20.6376043464988
air_d0e8a085d8dc83aa_2017-05-27,31.4453012943268
air_d0e8a085d8dc83aa_2017-05-28,33.4718740321696
air_d0e8a085d8dc83aa_2017-05-29,19.7762910854071
air_d0e8a085d8dc83aa_2017-05-30,19.9373450409621
air_d0e8a085d8dc83aa_2017-05-31,19.7342617399991
air_d138b593ebda55cc_2017-04-23,11.422500886023
air_d138b593ebda55cc_2017-04-24,10.2823325805366
air_d138b593ebda55cc_2017-04-25,10.3670062990859
air_d138b593ebda55cc_2017-04-26,11.8923992263153
air_d138b593ebda55cc_2017-04-27,13.0709410151467
air_d138b593ebda55cc_2017-04-28,14.8993498571217
air_d138b593ebda55cc_2017-04-29,21.1557206977159
air_d138b593ebda55cc_2017-04-30,14.0320072006434
air_d138b593ebda55cc_2017-05-01,9.92072159331292
air_d138b593ebda55cc_2017-05-02,10.4062961982563
air_d138b593ebda55cc_2017-05-03,16.2807135805488
air_d138b593ebda55cc_2017-05-04,12.8004219243303
air_d138b593ebda55cc_2017-05-05,14.4154528975487
air_d138b593ebda55cc_2017-05-06,17.363039875403
air_d138b593ebda55cc_2017-05-07,13.7453340347856
air_d138b593ebda55cc_2017-05-08,10.0403571473435
air_d138b593ebda55cc_2017-05-09,10.4586993381381
air_d138b593ebda55cc_2017-05-10,14.0680937282741
air_d138b593ebda55cc_2017-05-11,10.5862845135853
air_d138b593ebda55cc_2017-05-12,11.4792410740629
air_d138b593ebda55cc_2017-05-13,17.8011029753834
air_d138b593ebda55cc_2017-05-14,11.4375417036936
air_d138b593ebda55cc_2017-05-15,10.2958893273026
air_d138b593ebda55cc_2017-05-16,10.569257311523
air_d138b593ebda55cc_2017-05-17,10.9084381638095
air_d138b593ebda55cc_2017-05-18,10.7770345890895
air_d138b593ebda55cc_2017-05-19,11.944579388015
air_d138b593ebda55cc_2017-05-20,18.5172321200371
air_d138b593ebda55cc_2017-05-21,11.9012138070539
air_d138b593ebda55cc_2017-05-22,10.7138525368646
air_d138b593ebda55cc_2017-05-23,10.6939323358238
air_d138b593ebda55cc_2017-05-24,11.0370622705668
air_d138b593ebda55cc_2017-05-25,10.9041297025979
air_d138b593ebda55cc_2017-05-26,12.4920365642756
air_d138b593ebda55cc_2017-05-27,18.966630352661
air_d138b593ebda55cc_2017-05-28,12.2621109373868
air_d138b593ebda55cc_2017-05-29,11.0392038412392
air_d138b593ebda55cc_2017-05-30,11.1300302874297
air_d138b593ebda55cc_2017-05-31,11.015501995571
air_d1418d6fd6d634f2_2017-04-23,26.866485979408
air_d1418d6fd6d634f2_2017-04-24,19.0982789583504
air_d1418d6fd6d634f2_2017-04-25,19.6900630537421
air_d1418d6fd6d634f2_2017-04-26,22.5515461489558
air_d1418d6fd6d634f2_2017-04-27,24.7561665568501
air_d1418d6fd6d634f2_2017-04-28,40.0706201121211
air_d1418d6fd6d634f2_2017-04-29,41.3023254536092
air_d1418d6fd6d634f2_2017-04-30,32.8702184557915
air_d1418d6fd6d634f2_2017-05-01,18.4332257024944
air_d1418d6fd6d634f2_2017-05-02,19.3261512257159
air_d1418d6fd6d634f2_2017-05-03,33.5355428792536
air_d1418d6fd6d634f2_2017-05-04,26.4802044574171
air_d1418d6fd6d634f2_2017-05-05,42.3075012974441
air_d1418d6fd6d634f2_2017-05-06,29.8490748144686
air_d1418d6fd6d634f2_2017-05-07,25.5814161598682
air_d1418d6fd6d634f2_2017-05-08,18.6533010844141
air_d1418d6fd6d634f2_2017-05-09,19.4224630985409
air_d1418d6fd6d634f2_2017-05-10,26.0324054602534
air_d1418d6fd6d634f2_2017-05-11,19.6568972952664
air_d1418d6fd6d634f2_2017-05-12,30.4013419486582
air_d1418d6fd6d634f2_2017-05-13,30.5909469127655
air_d1418d6fd6d634f2_2017-05-14,26.9012183025479
air_d1418d6fd6d634f2_2017-05-15,19.1231937073171
air_d1418d6fd6d634f2_2017-05-16,19.6256248094141
air_d1418d6fd6d634f2_2017-05-17,20.2486470863223
air_d1418d6fd6d634f2_2017-05-18,20.0073160845786
air_d1418d6fd6d634f2_2017-05-19,31.6057214364409
air_d1418d6fd6d634f2_2017-05-20,31.8025564476848
air_d1418d6fd6d634f2_2017-05-21,27.971526645124
air_d1418d6fd6d634f2_2017-05-22,19.8912808522582
air_d1418d6fd6d634f2_2017-05-23,19.8546846602112
air_d1418d6fd6d634f2_2017-05-24,20.4848063010722
air_d1418d6fd6d634f2_2017-05-25,20.6986627969891
air_d1418d6fd6d634f2_2017-05-26,33.7555904909968
air_d1418d6fd6d634f2_2017-05-27,33.2880289293826
air_d1418d6fd6d634f2_2017-05-28,28.8035145998001
air_d1418d6fd6d634f2_2017-05-29,20.9521473348141
air_d1418d6fd6d634f2_2017-05-30,21.1225386038423
air_d1418d6fd6d634f2_2017-05-31,20.9076807480305
air_d186b2cb0b9ce022_2017-04-23,26.7534401249141
air_d186b2cb0b9ce022_2017-04-24,19.3531814087182
air_d186b2cb0b9ce022_2017-04-25,21.8052602261305
air_d186b2cb0b9ce022_2017-04-26,21.9677467960864
air_d186b2cb0b9ce022_2017-04-27,25.2228019014001
air_d186b2cb0b9ce022_2017-04-28,35.6662603132427
air_d186b2cb0b9ce022_2017-04-29,33.4261283837259
air_d186b2cb0b9ce022_2017-04-30,31.4813175797462
air_d186b2cb0b9ce022_2017-05-01,17.1352803222835
air_d186b2cb0b9ce022_2017-05-02,19.6390459723771
air_d186b2cb0b9ce022_2017-05-03,26.9192509483546
air_d186b2cb0b9ce022_2017-05-04,21.7732069082558
air_d186b2cb0b9ce022_2017-05-05,29.8569876812398
air_d186b2cb0b9ce022_2017-05-06,27.7732965908945
air_d186b2cb0b9ce022_2017-05-07,23.3830963149667
air_d186b2cb0b9ce022_2017-05-08,17.3401735853404
air_d186b2cb0b9ce022_2017-05-09,19.7368835713714
air_d186b2cb0b9ce022_2017-05-10,25.1987447608262
air_d186b2cb0b9ce022_2017-05-11,19.5192813687027
air_d186b2cb0b9ce022_2017-05-12,25.8057893849909
air_d186b2cb0b9ce022_2017-05-13,28.4653130546212
air_d186b2cb0b9ce022_2017-05-14,24.5927537698299
air_d186b2cb0b9ce022_2017-05-15,17.7776714805514
air_d186b2cb0b9ce022_2017-05-16,19.9432633556426
air_d186b2cb0b9ce022_2017-05-17,19.5959368571639
air_d186b2cb0b9ce022_2017-05-18,19.8673004880548
air_d186b2cb0b9ce022_2017-05-19,26.8338805250824
air_d186b2cb0b9ce022_2017-05-20,29.5956899225712
air_d186b2cb0b9ce022_2017-05-21,25.5739721190184
air_d186b2cb0b9ce022_2017-05-22,18.4928776752204
air_d186b2cb0b9ce022_2017-05-23,20.1759398635477
air_d186b2cb0b9ce022_2017-05-24,19.8246618323028
air_d186b2cb0b9ce022_2017-05-25,20.5539246369153
air_d186b2cb0b9ce022_2017-05-26,27.568872153759
air_d186b2cb0b9ce022_2017-05-27,29.7948772311211
air_d186b2cb0b9ce022_2017-05-28,25.3225246053189
air_d186b2cb0b9ce022_2017-05-29,18.7247570157051
air_d186b2cb0b9ce022_2017-05-30,20.6325730439276
air_d186b2cb0b9ce022_2017-05-31,20.2342294640839
air_d1f20424f76cc78e_2017-04-23,27.06493656151
air_d1f20424f76cc78e_2017-04-24,19.2406533863395
air_d1f20424f76cc78e_2017-04-25,19.8367418590933
air_d1f20424f76cc78e_2017-04-26,22.7189758103341
air_d1f20424f76cc78e_2017-04-27,24.939492193982
air_d1f20424f76cc78e_2017-04-28,31.5944859497249
air_d1f20424f76cc78e_2017-04-29,40.2456898391247
air_d1f20424f76cc78e_2017-04-30,33.1112897247076
air_d1f20424f76cc78e_2017-05-01,18.5707485172898
air_d1f20424f76cc78e_2017-05-02,19.470182063058
air_d1f20424f76cc78e_2017-05-03,33.7813056744635
air_d1f20424f76cc78e_2017-05-04,26.6758992578834
air_d1f20424f76cc78e_2017-05-05,33.3770731836557
air_d1f20424f76cc78e_2017-05-06,29.075253944844
air_d1f20424f76cc78e_2017-05-07,25.7706682793796
air_d1f20424f76cc78e_2017-05-08,18.7924313023686
air_d1f20424f76cc78e_2017-05-09,19.5671996250749
air_d1f20424f76cc78e_2017-05-10,26.2248870879412
air_d1f20424f76cc78e_2017-05-11,19.8033392373472
air_d1f20424f76cc78e_2017-05-12,23.9121132772416
air_d1f20424f76cc78e_2017-05-13,29.7985690310597
air_d1f20424f76cc78e_2017-05-14,27.0999155491591
air_d1f20424f76cc78e_2017-05-15,19.2657494582236
air_d1f20424f76cc78e_2017-05-16,19.771834788844
air_d1f20424f76cc78e_2017-05-17,20.3993934057653
air_d1f20424f76cc78e_2017-05-18,20.1563030816615
air_d1f20424f76cc78e_2017-05-19,24.8669728282839
air_d1f20424f76cc78e_2017-05-20,30.9799450114369
air_d1f20424f76cc78e_2017-05-21,28.177875392139
air_d1f20424f76cc78e_2017-05-22,20.0394249428064
air_d1f20424f76cc78e_2017-05-23,20.002567384392
air_d1f20424f76cc78e_2017-05-24,20.6372629366815
air_d1f20424f76cc78e_2017-05-25,20.8526729289442
air_d1f20424f76cc78e_2017-05-26,26.5728637352586
air_d1f20424f76cc78e_2017-05-27,32.4284570217133
air_d1f20424f76cc78e_2017-05-28,29.0157898291946
air_d1f20424f76cc78e_2017-05-29,21.1080017331988
air_d1f20424f76cc78e_2017-05-30,21.2796263247728
air_d1f20424f76cc78e_2017-05-31,21.0632068049163
air_d34c0861a2be94cb_2017-04-23,18.0143338255584
air_d34c0861a2be94cb_2017-04-24,15.5875601731241
air_d34c0861a2be94cb_2017-04-25,15.7151298299432
air_d34c0861a2be94cb_2017-04-26,18.0110912490636
air_d34c0861a2be94cb_2017-04-27,19.782117921859
air_d34c0861a2be94cb_2017-04-28,20.9899833835661
air_d34c0861a2be94cb_2017-04-29,29.5333017706871
air_d34c0861a2be94cb_2017-04-30,21.9670166037977
air_d34c0861a2be94cb_2017-05-01,15.5107331629843
air_d34c0861a2be94cb_2017-05-02,16.2647734992206
air_d34c0861a2be94cb_2017-05-03,25.3495825584978
air_d34c0861a2be94cb_2017-05-04,19.9756531827152
air_d34c0861a2be94cb_2017-05-05,21.0597371663898
air_d34c0861a2be94cb_2017-05-06,25.1697183921933
air_d34c0861a2be94cb_2017-05-07,17.1441390085965
air_d34c0861a2be94cb_2017-05-08,15.6965581160039
air_d34c0861a2be94cb_2017-05-09,16.346117246896
air_d34c0861a2be94cb_2017-05-10,21.9358846023679
air_d34c0861a2be94cb_2017-05-11,16.5441365744919
air_d34c0861a2be94cb_2017-05-12,16.2903383970261
air_d34c0861a2be94cb_2017-05-13,25.0292486716062
air_d34c0861a2be94cb_2017-05-14,18.037864966318
air_d34c0861a2be94cb_2017-05-15,15.6079859547317
air_d34c0861a2be94cb_2017-05-16,16.019785001874
air_d34c0861a2be94cb_2017-05-17,16.53054715693
air_d34c0861a2be94cb_2017-05-18,16.3326846491545
air_d34c0861a2be94cb_2017-05-19,16.9468890782446
air_d34c0861a2be94cb_2017-05-20,26.0273529216647
air_d34c0861a2be94cb_2017-05-21,18.763315089047
air_d34c0861a2be94cb_2017-05-22,16.2375570926815
air_d34c0861a2be94cb_2017-05-23,16.2075555007905
air_d34c0861a2be94cb_2017-05-24,16.7241885978729
air_d34c0861a2be94cb_2017-05-25,16.524048935622
air_d34c0861a2be94cb_2017-05-26,17.7189212217927
air_d34c0861a2be94cb_2017-05-27,26.6533564087004
air_d34c0861a2be94cb_2017-05-28,19.2185417916626
air_d34c0861a2be94cb_2017-05-29,16.6326973009855
air_d34c0861a2be94cb_2017-05-30,16.768650284037
air_d34c0861a2be94cb_2017-05-31,15.6555203292519
air_d3e7b5952cd09ccb_2017-04-23,23.7173430602998
air_d3e7b5952cd09ccb_2017-04-24,21.0564586520195
air_d3e7b5952cd09ccb_2017-04-25,23.718365656212
air_d3e7b5952cd09ccb_2017-04-26,27.4723626226187
air_d3e7b5952cd09ccb_2017-04-27,28.0754099749029
air_d3e7b5952cd09ccb_2017-04-28,39.5019097663462
air_d3e7b5952cd09ccb_2017-04-29,25.0343926884234
air_d3e7b5952cd09ccb_2017-04-30,27.9263037294149
air_d3e7b5952cd09ccb_2017-05-01,18.6476000305265
air_d3e7b5952cd09ccb_2017-05-02,21.3668606169522
air_d3e7b5952cd09ccb_2017-05-03,33.6158476956189
air_d3e7b5952cd09ccb_2017-05-04,26.2369295433164
air_d3e7b5952cd09ccb_2017-05-05,33.0924550108612
air_d3e7b5952cd09ccb_2017-05-06,20.7658029161394
air_d3e7b5952cd09ccb_2017-05-07,20.7201634477824
air_d3e7b5952cd09ccb_2017-05-08,18.8701796289533
air_d3e7b5952cd09ccb_2017-05-09,21.4730799086392
air_d3e7b5952cd09ccb_2017-05-10,31.4831700138748
air_d3e7b5952cd09ccb_2017-05-11,23.5336417090148
air_d3e7b5952cd09ccb_2017-05-12,28.6170917712152
air_d3e7b5952cd09ccb_2017-05-13,21.2875914648175
air_d3e7b5952cd09ccb_2017-05-14,21.7955896705389
air_d3e7b5952cd09ccb_2017-05-15,19.345412293449
air_d3e7b5952cd09ccb_2017-05-16,21.697155829519
air_d3e7b5952cd09ccb_2017-05-17,24.5232809558511
air_d3e7b5952cd09ccb_2017-05-18,23.9512479901314
air_d3e7b5952cd09ccb_2017-05-19,29.7532709725201
air_d3e7b5952cd09ccb_2017-05-20,22.1403662133962
air_d3e7b5952cd09ccb_2017-05-21,22.6681727226824
air_d3e7b5952cd09ccb_2017-05-22,20.1222225409001
air_d3e7b5952cd09ccb_2017-05-23,21.9497696906328
air_d3e7b5952cd09ccb_2017-05-24,24.807856656611
air_d3e7b5952cd09ccb_2017-05-25,24.7749342955649
air_d3e7b5952cd09ccb_2017-05-26,30.5653460770845
air_d3e7b5952cd09ccb_2017-05-27,22.2906943466514
air_d3e7b5952cd09ccb_2017-05-28,22.444541124627
air_d3e7b5952cd09ccb_2017-05-29,20.3740376010537
air_d3e7b5952cd09ccb_2017-05-30,22.445509813726
air_d3e7b5952cd09ccb_2017-05-31,27.8368020839989
air_d44d210d2994f01b_2017-04-23,11.978638692759
air_d44d210d2994f01b_2017-04-24,9.38354101590812
air_d44d210d2994f01b_2017-04-25,9.67769987788051
air_d44d210d2994f01b_2017-04-26,9.04650745168328
air_d44d210d2994f01b_2017-04-27,11.726834250614
air_d44d210d2994f01b_2017-04-28,13.37013444677
air_d44d210d2994f01b_2017-04-29,21.2263157535344
air_d44d210d2994f01b_2017-04-30,14.138933815062
air_d44d210d2994f01b_2017-05-01,8.640934641473
air_d44d210d2994f01b_2017-05-02,9.06452457886189
air_d44d210d2994f01b_2017-05-03,13.4690411975607
air_d44d210d2994f01b_2017-05-04,12.7387451790273
air_d44d210d2994f01b_2017-05-05,14.049912430346
air_d44d210d2994f01b_2017-05-06,15.1399261634797
air_d44d210d2994f01b_2017-05-07,13.7602123152465
air_d44d210d2994f01b_2017-05-08,8.74529251456261
air_d44d210d2994f01b_2017-05-09,9.11024164035916
air_d44d210d2994f01b_2017-05-10,10.4001745078713
air_d44d210d2994f01b_2017-05-11,9.41707840468735
air_d44d210d2994f01b_2017-05-12,10.0007217545062
air_d44d210d2994f01b_2017-05-13,15.5229210034013
air_d44d210d2994f01b_2017-05-14,11.4499557893723
air_d44d210d2994f01b_2017-05-15,8.96820617187768
air_d44d210d2994f01b_2017-05-16,9.20669726468623
air_d44d210d2994f01b_2017-05-17,8.05663215834647
air_d44d210d2994f01b_2017-05-18,9.58699349686503
air_d44d210d2994f01b_2017-05-19,10.4068458843976
air_d44d210d2994f01b_2017-05-20,16.1491254158318
air_d44d210d2994f01b_2017-05-21,11.9141236720607
air_d44d210d2994f01b_2017-05-22,9.33285145927221
air_d44d210d2994f01b_2017-05-23,9.31547141261399
air_d44d210d2994f01b_2017-05-24,8.15194757189602
air_d44d210d2994f01b_2017-05-25,9.92243762686849
air_d44d210d2994f01b_2017-05-26,10.6975547103211
air_d44d210d2994f01b_2017-05-27,16.2595494389534
air_d44d210d2994f01b_2017-05-28,11.7951202979311
air_d44d210d2994f01b_2017-05-29,9.45113934297115
air_d44d210d2994f01b_2017-05-30,9.52904367260635
air_d44d210d2994f01b_2017-05-31,8.32270393706858
air_d473620754bf9fc2_2017-04-23,11.7415777640417
air_d473620754bf9fc2_2017-04-24,8.53498406708241
air_d473620754bf9fc2_2017-04-25,8.80281190108508
air_d473620754bf9fc2_2017-04-26,8.8468047613278
air_d473620754bf9fc2_2017-04-27,10.6689775651321
air_d473620754bf9fc2_2017-04-28,12.1661233222112
air_d473620754bf9fc2_2017-04-29,19.3306679632515
air_d473620754bf9fc2_2017-04-30,13.8598059695214
air_d473620754bf9fc2_2017-05-01,8.16593802347779
air_d473620754bf9fc2_2017-05-02,8.5664729969576
air_d473620754bf9fc2_2017-05-03,15.0032609570771
air_d473620754bf9fc2_2017-05-04,12.0416132854298
air_d473620754bf9fc2_2017-05-05,13.2821176890284
air_d473620754bf9fc2_2017-05-06,14.3135592192411
air_d473620754bf9fc2_2017-05-07,14.0118346177042
air_d473620754bf9fc2_2017-05-08,8.26461362838745
air_d473620754bf9fc2_2017-05-09,8.60970299411565
air_d473620754bf9fc2_2017-05-10,11.589524612762
air_d473620754bf9fc2_2017-05-11,8.89985396619886
air_d473620754bf9fc2_2017-05-12,9.4517903085798
air_d473620754bf9fc2_2017-05-13,14.6760057620704
air_d473620754bf9fc2_2017-05-14,11.6599032245576
air_d473620754bf9fc2_2017-05-15,8.47539498563856
air_d473620754bf9fc2_2017-05-16,8.70091168861836
air_d473620754bf9fc2_2017-05-17,8.98075665812939
air_d473620754bf9fc2_2017-05-18,9.06053384114057
air_d473620754bf9fc2_2017-05-19,9.83587553631514
air_d473620754bf9fc2_2017-05-20,15.2686392981559
air_d473620754bf9fc2_2017-05-21,12.1324626011774
air_d473620754bf9fc2_2017-05-22,8.82020664960146
air_d473620754bf9fc2_2017-05-23,8.80377160571516
air_d473620754bf9fc2_2017-05-24,9.08688937220722
air_d473620754bf9fc2_2017-05-25,9.37775746826082
air_d473620754bf9fc2_2017-05-26,10.1108207032084
air_d473620754bf9fc2_2017-05-27,15.3731564413756
air_d473620754bf9fc2_2017-05-28,12.0113086719066
air_d473620754bf9fc2_2017-05-29,8.93206410389394
air_d473620754bf9fc2_2017-05-30,9.00573429837823
air_d473620754bf9fc2_2017-05-31,9.27702115289867
air_d477b6339b8ce69f_2017-04-23,17.3951569013298
air_d477b6339b8ce69f_2017-04-24,13.2868034979329
air_d477b6339b8ce69f_2017-04-25,13.2782453829423
air_d477b6339b8ce69f_2017-04-26,11.3223885828629
air_d477b6339b8ce69f_2017-04-27,16.0704802758992
air_d477b6339b8ce69f_2017-04-28,23.3685055375099
air_d477b6339b8ce69f_2017-04-29,30.6189098469913
air_d477b6339b8ce69f_2017-04-30,21.3355064541101
air_d477b6339b8ce69f_2017-05-01,12.4696619696915
air_d477b6339b8ce69f_2017-05-02,12.6739353043959
air_d477b6339b8ce69f_2017-05-03,15.5476315598935
air_d477b6339b8ce69f_2017-05-04,17.8944548740983
air_d477b6339b8ce69f_2017-05-05,19.8897240888327
air_d477b6339b8ce69f_2017-05-06,25.9102607890964
air_d477b6339b8ce69f_2017-05-07,20.3354697264731
air_d477b6339b8ce69f_2017-05-08,12.6195874353871
air_d477b6339b8ce69f_2017-05-09,12.7375894496217
air_d477b6339b8ce69f_2017-05-10,14.541500095278
air_d477b6339b8ce69f_2017-05-11,13.4163260515779
air_d477b6339b8ce69f_2017-05-12,17.1635568961501
air_d477b6339b8ce69f_2017-05-13,26.5573075357825
air_d477b6339b8ce69f_2017-05-14,16.9429489802569
air_d477b6339b8ce69f_2017-05-15,12.9397841049358
air_d477b6339b8ce69f_2017-05-16,12.8718794891611
air_d477b6339b8ce69f_2017-05-17,11.2768985833973
air_d477b6339b8ce69f_2017-05-18,13.6572658205405
air_d477b6339b8ce69f_2017-05-19,17.8545621987432
air_d477b6339b8ce69f_2017-05-20,27.6143695041537
air_d477b6339b8ce69f_2017-05-21,17.625263851136
air_d477b6339b8ce69f_2017-05-22,13.4634079355747
air_d477b6339b8ce69f_2017-05-23,13.0233069946989
air_d477b6339b8ce69f_2017-05-24,11.4098107321188
air_d477b6339b8ce69f_2017-05-25,14.1328064072877
air_d477b6339b8ce69f_2017-05-26,19.0901782345027
air_d477b6339b8ce69f_2017-05-27,28.9109133072197
air_d477b6339b8ce69f_2017-05-28,18.1560973096639
air_d477b6339b8ce69f_2017-05-29,14.1871314067394
air_d477b6339b8ce69f_2017-05-30,13.8619916457683
air_d477b6339b8ce69f_2017-05-31,12.8275280669332
air_d4981cdde163b172_2017-04-23,27.4730977155268
air_d4981cdde163b172_2017-04-24,15.8249968159944
air_d4981cdde163b172_2017-04-25,16.317283635959
air_d4981cdde163b172_2017-04-26,18.6993031986058
air_d4981cdde163b172_2017-04-27,20.5363820530474
air_d4981cdde163b172_2017-04-28,21.592120854184
air_d4981cdde163b172_2017-04-29,34.3759500980377
air_d4981cdde163b172_2017-04-30,33.6070298478007
air_d4981cdde163b172_2017-05-01,15.7470197938383
air_d4981cdde163b172_2017-05-02,16.5123201198876
air_d4981cdde163b172_2017-05-03,28.722144715488
air_d4981cdde163b172_2017-05-04,22.6522718463093
air_d4981cdde163b172_2017-05-05,23.5292964931577
air_d4981cdde163b172_2017-05-06,25.5487747676671
air_d4981cdde163b172_2017-05-07,26.1599048748612
air_d4981cdde163b172_2017-05-08,15.9356135968119
air_d4981cdde163b172_2017-05-09,16.5948792211711
air_d4981cdde163b172_2017-05-10,22.2675127834082
air_d4981cdde163b172_2017-05-11,16.7958519887179
air_d4981cdde163b172_2017-05-12,16.2949972525239
air_d4981cdde163b172_2017-05-13,25.4062516875565
air_d4981cdde163b172_2017-05-14,27.5085912682116
air_d4981cdde163b172_2017-05-15,15.8457215353847
air_d4981cdde163b172_2017-05-16,16.263674126938
air_d4981cdde163b172_2017-05-17,16.7820600122213
air_d4981cdde163b172_2017-05-18,16.5812456980348
air_d4981cdde163b172_2017-05-19,16.9517308901995
air_d4981cdde163b172_2017-05-20,26.4189222119749
air_d4981cdde163b172_2017-05-21,28.6022494286299
air_d4981cdde163b172_2017-05-22,16.4846969619393
air_d4981cdde163b172_2017-05-23,16.4542477801442
air_d4981cdde163b172_2017-05-24,16.9785879179835
air_d4981cdde163b172_2017-05-25,17.1565735135227
air_d4981cdde163b172_2017-05-26,18.1261839289218
air_d4981cdde163b172_2017-05-27,27.6611606180668
air_d4981cdde163b172_2017-05-28,29.4523500725627
air_d4981cdde163b172_2017-05-29,17.3675598800182
air_d4981cdde163b172_2017-05-30,17.5093985069543
air_d4981cdde163b172_2017-05-31,17.3305471353233
air_d4b5a4b04c5f2d04_2017-04-23,38.3532862588763
air_d4b5a4b04c5f2d04_2017-04-24,25.9175447430462
air_d4b5a4b04c5f2d04_2017-04-25,26.1270870603621
air_d4b5a4b04c5f2d04_2017-04-26,25.222779031843
air_d4b5a4b04c5f2d04_2017-04-27,27.680077008903
air_d4b5a4b04c5f2d04_2017-04-28,29.0905830822885
air_d4b5a4b04c5f2d04_2017-04-29,46.074829582125
air_d4b5a4b04c5f2d04_2017-04-30,39.5991641916335
air_d4b5a4b04c5f2d04_2017-05-01,25.7913227565587
air_d4b5a4b04c5f2d04_2017-05-02,27.0294626113027
air_d4b5a4b04c5f2d04_2017-05-03,46.594938851893
air_d4b5a4b04c5f2d04_2017-05-04,36.9123538732529
air_d4b5a4b04c5f2d04_2017-05-05,38.3167211040854
air_d4b5a4b04c5f2d04_2017-05-06,41.5435960143805
air_d4b5a4b04c5f2d04_2017-05-07,36.5424028486013
air_d4b5a4b04c5f2d04_2017-05-08,26.0965790711343
air_d4b5a4b04c5f2d04_2017-05-09,27.1629407815635
air_d4b5a4b04c5f2d04_2017-05-10,36.2956762649119
air_d4b5a4b04c5f2d04_2017-05-11,27.4878159090877
air_d4b5a4b04c5f2d04_2017-05-12,26.6780065242201
air_d4b5a4b04c5f2d04_2017-05-13,41.316187672317
air_d4b5a4b04c5f2d04_2017-05-14,38.4021977074444
air_d4b5a4b04c5f2d04_2017-05-15,25.9510862156749
air_d4b5a4b04c5f2d04_2017-05-16,26.6273488216102
air_d4b5a4b04c5f2d04_2017-05-17,27.4655246250331
air_d4b5a4b04c5f2d04_2017-05-18,27.1409043297172
air_d4b5a4b04c5f2d04_2017-05-19,27.7397240810096
air_d4b5a4b04c5f2d04_2017-05-20,42.9310463070869
air_d4b5a4b04c5f2d04_2017-05-21,39.9086023680866
air_d4b5a4b04c5f2d04_2017-05-22,26.9847869314253
air_d4b5a4b04c5f2d04_2017-05-23,26.9355536755174
air_d4b5a4b04c5f2d04_2017-05-24,27.7831239663065
air_d4b5a4b04c5f2d04_2017-05-25,27.4548641443253
air_d4b5a4b04c5f2d04_2017-05-26,24.4554171785712
air_d4b5a4b04c5f2d04_2017-05-27,37.1756706871092
air_d4b5a4b04c5f2d04_2017-05-28,34.7342147789896
air_d4b5a4b04c5f2d04_2017-05-29,23.4391299970448
air_d4b5a4b04c5f2d04_2017-05-30,23.6291890852153
air_d4b5a4b04c5f2d04_2017-05-31,23.3895291946828
air_d4d218b451f82c3d_2017-04-23,23.0214665420353
air_d4d218b451f82c3d_2017-04-24,16.4121040869504
air_d4d218b451f82c3d_2017-04-25,18.4995768219233
air_d4d218b451f82c3d_2017-04-26,16.660606328398
air_d4d218b451f82c3d_2017-04-27,21.411996955052
air_d4d218b451f82c3d_2017-04-28,29.8004279993475
air_d4d218b451f82c3d_2017-04-29,28.0546052120626
air_d4d218b451f82c3d_2017-04-30,27.1108569987118
air_d4d218b451f82c3d_2017-05-01,14.5255322437733
