id,visitors
air_cf2229e64408d9fe_2017-05-21,18.6959891096961
air_cf2229e64408d9fe_2017-05-22,14.2241208905843
air_cf2229e64408d9fe_2017-05-23,14.1997419605072
air_cf2229e64408d9fe_2017-05-24,14.7110921393852
air_cf2229e64408d9fe_2017-05-25,15.0711223476264
air_cf2229e64408d9fe_2017-05-26,19.4678429735109
air_cf2229e64408d9fe_2017-05-27,27.3782518205224
air_cf2229e64408d9fe_2017-05-28,20.0311403851818
air_cf2229e64408d9fe_2017-05-29,14.7839091197516
air_cf2229e64408d9fe_2017-05-30,15.1043801307171
air_cf2229e64408d9fe_2017-05-31,14.6666580828221
air_cf5ab75a0afb8af9_2017-04-23,23.4367876878794
air_cf5ab75a0afb8af9_2017-04-24,18.4951122758705
air_cf5ab75a0afb8af9_2017-04-25,20.1561972389956
air_cf5ab75a0afb8af9_2017-04-26,21.0066652965633
air_cf5ab75a0afb8af9_2017-04-27,21.3863792458416
air_cf5ab75a0afb8af9_2017-04-28,27.5824709307942
air_cf5ab75a0afb8af9_2017-04-29,23.4365344315885
air_cf5ab75a0afb8af9_2017-04-30,23.5271577695573
air_cf5ab75a0afb8af9_2017-05-01,22.8365791250185
air_cf5ab75a0afb8af9_2017-05-02,23.2496188515304
air_cf5ab75a0afb8af9_2017-05-03,39.1672341808392
air_cf5ab75a0afb8af9_2017-05-04,30.956866192561
air_cf5ab75a0afb8af9_2017-05-05,33.2007672032374
air_cf5ab75a0afb8af9_2017-05-06,27.8738095104974
air_cf5ab75a0afb8af9_2017-05-07,22.6355193722203
air_cf5ab75a0afb8af9_2017-05-08,18.7452822741856
air_cf5ab75a0afb8af9_2017-05-09,19.4135961044098
air_cf5ab75a0afb8af9_2017-05-10,26.8550701676552
air_cf5ab75a0afb8af9_2017-05-11,20.9537637189561
air_cf5ab75a0afb8af9_2017-05-12,26.3079975755571
air_cf5ab75a0afb8af9_2017-05-13,28.5062021673765
air_cf5ab75a0afb8af9_2017-05-14,23.9635874218731
air_cf5ab75a0afb8af9_2017-05-15,18.9120699486327
air_cf5ab75a0afb8af9_2017-05-16,19.3829225624977
air_cf5ab75a0afb8af9_2017-05-17,21.5885657782925
air_cf5ab75a0afb8af9_2017-05-18,21.0929088419878
air_cf5ab75a0afb8af9_2017-05-19,27.205333912143
air_cf5ab75a0afb8af9_2017-05-20,28.6946528305317
air_cf5ab75a0afb8af9_2017-05-21,24.591566300657
air_cf5ab75a0afb8af9_2017-05-22,19.409178087942
air_cf5ab75a0afb8af9_2017-05-23,20.2976689642947
air_cf5ab75a0afb8af9_2017-05-24,21.507151492235
air_cf5ab75a0afb8af9_2017-05-25,21.3973566531139
air_cf5ab75a0afb8af9_2017-05-26,28.771613107409
air_cf5ab75a0afb8af9_2017-05-27,29.8279035871556
air_cf5ab75a0afb8af9_2017-05-28,24.1242350188687
air_cf5ab75a0afb8af9_2017-05-29,19.7941297834856
air_cf5ab75a0afb8af9_2017-05-30,21.1833297685502
air_cf5ab75a0afb8af9_2017-05-31,22.3488742649236
air_cfcc94797d2b5d3d_2017-04-23,20.3400369434325
air_cfcc94797d2b5d3d_2017-04-24,11.4166714634597
air_cfcc94797d2b5d3d_2017-04-25,12.5975690346772
air_cfcc94797d2b5d3d_2017-04-26,13.2977656775171
air_cfcc94797d2b5d3d_2017-04-27,13.3276505622313
air_cfcc94797d2b5d3d_2017-04-28,20.1435087906525
air_cfcc94797d2b5d3d_2017-04-29,19.4672702317865
air_cfcc94797d2b5d3d_2017-04-30,20.418610779873
air_cfcc94797d2b5d3d_2017-05-01,15.4189206467071
air_cfcc94797d2b5d3d_2017-05-02,15.8890334180368
air_cfcc94797d2b5d3d_2017-05-03,27.1840052816672
air_cfcc94797d2b5d3d_2017-05-04,21.1197581391452
air_cfcc94797d2b5d3d_2017-05-05,26.5045011834259
air_cfcc94797d2b5d3d_2017-05-06,25.2991941080795
air_cfcc94797d2b5d3d_2017-05-07,21.4588660828677
air_cfcc94797d2b5d3d_2017-05-08,12.6467080345946
air_cfcc94797d2b5d3d_2017-05-09,13.2580301684596
air_cfcc94797d2b5d3d_2017-05-10,18.5970589324788
air_cfcc94797d2b5d3d_2017-05-11,14.2685893383543
air_cfcc94797d2b5d3d_2017-05-12,20.9846482407586
air_cfcc94797d2b5d3d_2017-05-13,25.8740715485038
air_cfcc94797d2b5d3d_2017-05-14,22.7188206862111
air_cfcc94797d2b5d3d_2017-05-15,12.7596363596904
air_cfcc94797d2b5d3d_2017-05-16,13.2370106322623
air_cfcc94797d2b5d3d_2017-05-17,14.935802626928
air_cfcc94797d2b5d3d_2017-05-18,14.3637141446278
air_cfcc94797d2b5d3d_2017-05-19,21.7027329341349
air_cfcc94797d2b5d3d_2017-05-20,26.0453892261904
air_cfcc94797d2b5d3d_2017-05-21,23.3146257944635
air_cfcc94797d2b5d3d_2017-05-22,13.0962658214716
air_cfcc94797d2b5d3d_2017-05-23,13.8640658034865
air_cfcc94797d2b5d3d_2017-05-24,14.8792733251793
air_cfcc94797d2b5d3d_2017-05-25,14.5718712789051
air_cfcc94797d2b5d3d_2017-05-26,22.9565019900124
air_cfcc94797d2b5d3d_2017-05-27,27.0756840178992
air_cfcc94797d2b5d3d_2017-05-28,22.8712376969395
air_cfcc94797d2b5d3d_2017-05-29,13.3569891716201
air_cfcc94797d2b5d3d_2017-05-30,14.4713774490504
air_cfcc94797d2b5d3d_2017-05-31,14.5566047597909
air_cfdeb326418194ff_2017-04-23,15.7474486207501
air_cfdeb326418194ff_2017-04-24,12.1081549581271
air_cfdeb326418194ff_2017-04-25,13.2000352953666
air_cfdeb326418194ff_2017-04-26,13.7593544971534
air_cfdeb326418194ff_2017-04-27,12.7560623854644
air_cfdeb326418194ff_2017-04-28,14.8334571000917
air_cfdeb326418194ff_2017-04-29,16.4648617862898
air_cfdeb326418194ff_2017-04-30,15.8084331976427
air_cfdeb326418194ff_2017-05-01,15.1615701325878
air_cfdeb326418194ff_2017-05-02,15.4370527605189
air_cfdeb326418194ff_2017-05-03,24.210657110391
air_cfdeb326418194ff_2017-05-04,17.3960666872353
air_cfdeb326418194ff_2017-05-05,16.8090912858636
air_cfdeb326418194ff_2017-05-06,21.400085965285
air_cfdeb326418194ff_2017-05-07,15.4080362360859
air_cfdeb326418194ff_2017-05-08,12.435300948135
air_cfdeb326418194ff_2017-05-09,12.8803378896385
air_cfdeb326418194ff_2017-05-10,17.8436557970301
air_cfdeb326418194ff_2017-05-11,12.6624514156301
air_cfdeb326418194ff_2017-05-12,14.3305221590206
air_cfdeb326418194ff_2017-05-13,21.8875040161013
air_cfdeb326418194ff_2017-05-14,16.3160956426288
air_cfdeb326418194ff_2017-05-15,12.5463549823499
air_cfdeb326418194ff_2017-05-16,12.8599131946579
air_cfdeb326418194ff_2017-05-17,14.3294911552508
air_cfdeb326418194ff_2017-05-18,12.7469472831798
air_cfdeb326418194ff_2017-05-19,14.8228788369625
air_cfdeb326418194ff_2017-05-20,22.032768707775
air_cfdeb326418194ff_2017-05-21,16.7456478006602
air_cfdeb326418194ff_2017-05-22,12.8773990915055
air_cfdeb326418194ff_2017-05-23,13.4692421998165
air_cfdeb326418194ff_2017-05-24,14.2752314916799
air_cfdeb326418194ff_2017-05-25,12.9318521382128
air_cfdeb326418194ff_2017-05-26,15.6828417414046
air_cfdeb326418194ff_2017-05-27,22.9064775710277
air_cfdeb326418194ff_2017-05-28,16.4259817409776
air_cfdeb326418194ff_2017-05-29,13.1337980821742
air_cfdeb326418194ff_2017-05-30,14.0594009522185
air_cfdeb326418194ff_2017-05-31,13.965548306699
air_d00161e19f08290b_2017-04-23,16.9109575568658
air_d00161e19f08290b_2017-04-24,14.0326399083415
air_d00161e19f08290b_2017-04-25,15.2965252178027
air_d00161e19f08290b_2017-04-26,14.8763893918526
air_d00161e19f08290b_2017-04-27,16.3691366783561
air_d00161e19f08290b_2017-04-28,19.685825318643
air_d00161e19f08290b_2017-04-29,15.2893984539292
air_d00161e19f08290b_2017-04-30,17.2998536878267
air_d00161e19f08290b_2017-05-01,15.7309231547009
air_d00161e19f08290b_2017-05-02,16.0166432753946
air_d00161e19f08290b_2017-05-03,16.4460414563443
air_d00161e19f08290b_2017-05-04,16.4129816084789
air_d00161e19f08290b_2017-05-05,16.4077762833199
air_d00161e19f08290b_2017-05-06,20.8677777072784
air_d00161e19f08290b_2017-05-07,14.8168256285117
air_d00161e19f08290b_2017-05-08,12.9030181793649
air_d00161e19f08290b_2017-05-09,13.3646635392042
air_d00161e19f08290b_2017-05-10,17.2748992362324
air_d00161e19f08290b_2017-05-11,14.2777432711324
air_d00161e19f08290b_2017-05-12,16.7157447380491
air_d00161e19f08290b_2017-05-13,21.3432222670335
air_d00161e19f08290b_2017-05-14,15.6903740368658
air_d00161e19f08290b_2017-05-15,13.018217879518
air_d00161e19f08290b_2017-05-16,13.3434773043108
air_d00161e19f08290b_2017-05-17,13.8718382966391
air_d00161e19f08290b_2017-05-18,14.3729271653013
air_d00161e19f08290b_2017-05-19,17.2892261812191
air_d00161e19f08290b_2017-05-20,21.4849196650504
air_d00161e19f08290b_2017-05-21,16.1035886938594
air_d00161e19f08290b_2017-05-22,13.361616173007
air_d00161e19f08290b_2017-05-23,13.975533890991
air_d00161e19f08290b_2017-05-24,13.8192972976391
air_d00161e19f08290b_2017-05-25,14.5812176463094
air_d00161e19f08290b_2017-05-26,18.290760162987
air_d00161e19f08290b_2017-05-27,22.7614018658431
air_d00161e19f08290b_2017-05-28,16.0972306854638
air_d00161e19f08290b_2017-05-29,13.8877286431183
air_d00161e19f08290b_2017-05-30,14.8660049833683
air_d00161e19f08290b_2017-05-31,13.7775341929168
air_d00a15343325e5f7_2017-04-23,19.2002538162992
air_d00a15343325e5f7_2017-04-24,13.6268125507237
air_d00a15343325e5f7_2017-04-25,14.8544611715859
air_d00a15343325e5f7_2017-04-26,14.4463657662007
air_d00a15343325e5f7_2017-04-27,15.1460924440063
air_d00a15343325e5f7_2017-04-28,19.2462693363204
air_d00a15343325e5f7_2017-04-29,17.5540469712242
air_d00a15343325e5f7_2017-04-30,19.274475772756
air_d00a15343325e5f7_2017-05-01,16.4742512971113
air_d00a15343325e5f7_2017-05-02,16.7733493537202
air_d00a15343325e5f7_2017-05-03,23.4009115411576
air_d00a15343325e5f7_2017-05-04,22.6790769418777
air_d00a15343325e5f7_2017-05-05,23.9485997615402
air_d00a15343325e5f7_2017-05-06,22.4889124444248
air_d00a15343325e5f7_2017-05-07,18.1434373635087
air_d00a15343325e5f7_2017-05-08,13.5137857745728
air_d00a15343325e5f7_2017-05-09,13.9971135573649
air_d00a15343325e5f7_2017-05-10,18.0904210285386
air_d00a15343325e5f7_2017-05-11,14.5187825160199
air_d00a15343325e5f7_2017-05-12,17.9580356221903
air_d00a15343325e5f7_2017-05-13,23.0007942682949
air_d00a15343325e5f7_2017-05-14,19.2109190569813
air_d00a15343325e5f7_2017-05-15,13.6344029793626
air_d00a15343325e5f7_2017-05-16,13.9749314668287
air_d00a15343325e5f7_2017-05-17,14.5280735270772
air_d00a15343325e5f7_2017-05-18,14.6155599112136
air_d00a15343325e5f7_2017-05-19,18.5736746972918
air_d00a15343325e5f7_2017-05-20,23.1533495867771
air_d00a15343325e5f7_2017-05-21,19.7157926824058
air_d00a15343325e5f7_2017-05-22,13.9939237898648
air_d00a15343325e5f7_2017-05-23,14.6366468734259
air_d00a15343325e5f7_2017-05-24,14.473066173899
air_d00a15343325e5f7_2017-05-25,14.8273357123665
air_d00a15343325e5f7_2017-05-26,19.6487608397889
air_d00a15343325e5f7_2017-05-27,24.07086446137
air_d00a15343325e5f7_2017-05-28,19.340065513118
air_d00a15343325e5f7_2017-05-29,14.2723694330404
air_d00a15343325e5f7_2017-05-30,15.2775001426767
air_d00a15343325e5f7_2017-05-31,14.1591345777876
air_d07e57b21109304a_2017-04-23,21.8151734527441
air_d07e57b21109304a_2017-04-24,15.4895262612411
air_d07e57b21109304a_2017-04-25,16.8833349881551
air_d07e57b21109304a_2017-04-26,16.4200308119945
air_d07e57b21109304a_2017-04-27,17.2144041139118
air_d07e57b21109304a_2017-04-28,21.8673757052914
air_d07e57b21109304a_2017-04-29,20.7810240062647
air_d07e57b21109304a_2017-04-30,21.899373267059
air_d07e57b21109304a_2017-05-01,20.6004712101939
air_d07e57b21109304a_2017-05-02,20.97356548431
air_d07e57b21109304a_2017-05-03,25.189584549854
air_d07e57b21109304a_2017-05-04,24.4133684464006
air_d07e57b21109304a_2017-05-05,25.7785019813911
air_d07e57b21109304a_2017-05-06,29.2652165298937
air_d07e57b21109304a_2017-05-07,22.6821939034125
air_d07e57b21109304a_2017-05-08,16.9058159315019
air_d07e57b21109304a_2017-05-09,17.5092163284418
air_d07e57b21109304a_2017-05-10,22.6160998743964
air_d07e57b21109304a_2017-05-11,18.1603976515427
air_d07e57b21109304a_2017-05-12,22.4510200725917
air_d07e57b21109304a_2017-05-13,29.9286166158552
air_d07e57b21109304a_2017-05-14,24.0129640531071
air_d07e57b21109304a_2017-05-15,17.0563988808212
air_d07e57b21109304a_2017-05-16,17.4815269561032
air_d07e57b21109304a_2017-05-17,18.172004262714
air_d07e57b21109304a_2017-05-18,18.2811914737279
air_d07e57b21109304a_2017-05-19,23.2185977426761
air_d07e57b21109304a_2017-05-20,30.1263049138177
air_d07e57b21109304a_2017-05-21,24.642216773301
air_d07e57b21109304a_2017-05-22,17.5052342310314
air_d07e57b21109304a_2017-05-23,18.3074997785361
air_d07e57b21109304a_2017-05-24,18.1033371977096
air_d07e57b21109304a_2017-05-25,18.5454953198471
air_d07e57b21109304a_2017-05-26,24.5586769256505
air_d07e57b21109304a_2017-05-27,31.3150453480553
air_d07e57b21109304a_2017-05-28,24.1739377034304
air_d07e57b21109304a_2017-05-29,17.852811445506
air_d07e57b21109304a_2017-05-30,19.1072984888151
air_d07e57b21109304a_2017-05-31,17.7114718741352
air_d0a1e69685259c92_2017-04-23,19.4622124206055
air_d0a1e69685259c92_2017-04-24,16.1537490117575
air_d0a1e69685259c92_2017-04-25,17.6067132666674
air_d0a1e69685259c92_2017-04-26,17.1237582042291
air_d0a1e69685259c92_2017-04-27,18.4876363775679
air_d0a1e69685259c92_2017-04-28,22.8014542808351
air_d0a1e69685259c92_2017-04-29,15.7159660258931
air_d0a1e69685259c92_2017-04-30,19.5374329812413
air_d0a1e69685259c92_2017-05-01,18.1060248246857
air_d0a1e69685259c92_2017-05-02,18.434429533419
air_d0a1e69685259c92_2017-05-03,18.9279267060647
air_d0a1e69685259c92_2017-05-04,18.8899340375129
air_d0a1e69685259c92_2017-05-05,19.3721166961762
air_d0a1e69685259c92_2017-05-06,21.8555738467924
air_d0a1e69685259c92_2017-05-07,17.0552831239417
air_d0a1e69685259c92_2017-05-08,14.8548615228968
air_d0a1e69685259c92_2017-05-09,15.3857176254142
air_d0a1e69685259c92_2017-05-10,19.880423935351
air_d0a1e69685259c92_2017-05-11,16.4355455792932
air_d0a1e69685259c92_2017-05-12,19.7350844312852
air_d0a1e69685259c92_2017-05-13,22.3532280366212
air_d0a1e69685259c92_2017-05-14,18.0594176479749
air_d0a1e69685259c92_2017-05-15,14.9873361768627
air_d0a1e69685259c92_2017-05-16,15.36134847433
air_d0a1e69685259c92_2017-05-17,15.9688591709151
air_d0a1e69685259c92_2017-05-18,16.544978686582
air_d0a1e69685259c92_2017-05-19,20.410919908114
air_d0a1e69685259c92_2017-05-20,22.5015435897753
air_d0a1e69685259c92_2017-05-21,18.5343559276961
air_d0a1e69685259c92_2017-05-22,15.3822054081036
air_d0a1e69685259c92_2017-05-23,16.0880830181006
air_d0a1e69685259c92_2017-05-24,15.9084440825869
air_d0a1e69685259c92_2017-05-25,16.7844302153525
air_d0a1e69685259c92_2017-05-26,21.5910061114874
air_d0a1e69685259c92_2017-05-27,23.3935875556317
air_d0a1e69685259c92_2017-05-28,18.1809064903974
air_d0a1e69685259c92_2017-05-29,15.6880228896935
air_d0a1e69685259c92_2017-05-30,16.7918669223344
air_d0a1e69685259c92_2017-05-31,15.5636586921463
air_d0e8a085d8dc83aa_2017-04-23,28.75223830106
air_d0e8a085d8dc83aa_2017-04-24,17.5335241685167
air_d0e8a085d8dc83aa_2017-04-25,19.1092129828701
air_d0e8a085d8dc83aa_2017-04-26,18.5854901822446
air_d0e8a085d8dc83aa_2017-04-27,19.4834357153281
air_d0e8a085d8dc83aa_2017-04-28,21.0309293428768
air_d0e8a085d8dc83aa_2017-04-29,20.9671978954415
air_d0e8a085d8dc83aa_2017-04-30,28.8627565148623
air_d0e8a085d8dc83aa_2017-05-01,21.1872613196872
air_d0e8a085d8dc83aa_2017-05-02,21.5708459444684
air_d0e8a085d8dc83aa_2017-05-03,29.9355460942727
air_d0e8a085d8dc83aa_2017-05-04,29.0155848703994
air_d0e8a085d8dc83aa_2017-05-05,26.0534647992977
air_d0e8a085d8dc83aa_2017-05-06,26.9589266104015
air_d0e8a085d8dc83aa_2017-05-07,27.1780399572093
air_d0e8a085d8dc83aa_2017-05-08,17.3884350372249
air_d0e8a085d8dc83aa_2017-05-09,18.0088835725395
air_d0e8a085d8dc83aa_2017-05-10,23.2595156485762
air_d0e8a085d8dc83aa_2017-05-11,18.6784414312518
air_d0e8a085d8dc83aa_2017-05-12,19.6246109628119
air_d0e8a085d8dc83aa_2017-05-13,27.5709006855779
air_d0e8a085d8dc83aa_2017-05-14,28.7681173785125
air_d0e8a085d8dc83aa_2017-05-15,17.5432748154539
air_d0e8a085d8dc83aa_2017-05-16,17.9804052304142
air_d0e8a085d8dc83aa_2017-05-17,18.6903734147856
air_d0e8a085d8dc83aa_2017-05-18,18.8026456145744
air_d0e8a085d8dc83aa_2017-05-19,20.2967079401978
air_d0e8a085d8dc83aa_2017-05-20,27.7532718398945
air_d0e8a085d8dc83aa_2017-05-21,29.5198103010764
air_d0e8a085d8dc83aa_2017-05-22,18.0047825554046
air_d0e8a085d8dc83aa_2017-05-23,18.8296934202614
air_d0e8a085d8dc83aa_2017-05-24,18.6197681481587
air_d0e8a085d8dc83aa_2017-05-25,19.0744038802632
air_d0e8a085d8dc83aa_2017-05-26,21.4702744732994
air_d0e8a085d8dc83aa_2017-05-27,28.8499769882232
air_d0e8a085d8dc83aa_2017-05-28,28.960422753776
air_d0e8a085d8dc83aa_2017-05-29,18.3621783664488
air_d0e8a085d8dc83aa_2017-05-30,19.6520359873002
air_d0e8a085d8dc83aa_2017-05-31,18.2168431107579
air_d138b593ebda55cc_2017-04-23,11.644363744079
air_d138b593ebda55cc_2017-04-24,9.29342290292336
air_d138b593ebda55cc_2017-04-25,10.1329672214236
air_d138b593ebda55cc_2017-04-26,9.85384242031274
air_d138b593ebda55cc_2017-04-27,9.50638669256926
air_d138b593ebda55cc_2017-04-28,11.3893700826074
air_d138b593ebda55cc_2017-04-29,14.6221116468888
air_d138b593ebda55cc_2017-04-30,11.6895725115607
air_d138b593ebda55cc_2017-05-01,11.241275312186
air_d138b593ebda55cc_2017-05-02,11.4459992291988
air_d138b593ebda55cc_2017-05-03,19.4964788564254
air_d138b593ebda55cc_2017-05-04,17.3901009670565
air_d138b593ebda55cc_2017-05-05,17.3052074670482
air_d138b593ebda55cc_2017-05-06,15.3680635958457
air_d138b593ebda55cc_2017-05-07,11.0007682418309
air_d138b593ebda55cc_2017-05-08,9.21615162712214
air_d138b593ebda55cc_2017-05-09,9.54661775733823
air_d138b593ebda55cc_2017-05-10,12.3477692451737
air_d138b593ebda55cc_2017-05-11,9.11142298242074
air_d138b593ebda55cc_2017-05-12,10.6237732079505
air_d138b593ebda55cc_2017-05-13,15.7193531825298
air_d138b593ebda55cc_2017-05-14,11.6508572316158
air_d138b593ebda55cc_2017-05-15,9.29861236554678
air_d138b593ebda55cc_2017-05-16,9.53144967109633
air_d138b593ebda55cc_2017-05-17,9.90972940733081
air_d138b593ebda55cc_2017-05-18,9.17234956948879
air_d138b593ebda55cc_2017-05-19,10.9895878942428
air_d138b593ebda55cc_2017-05-20,15.8240604072446
air_d138b593ebda55cc_2017-05-21,11.958437713469
air_d138b593ebda55cc_2017-05-22,9.54443553832193
air_d138b593ebda55cc_2017-05-23,9.98398322233474
air_d138b593ebda55cc_2017-05-24,9.87210842640695
air_d138b593ebda55cc_2017-05-25,9.30567972457554
air_d138b593ebda55cc_2017-05-26,11.6286723106219
air_d138b593ebda55cc_2017-05-27,16.4539280066918
air_d138b593ebda55cc_2017-05-28,11.7295318458283
air_d138b593ebda55cc_2017-05-29,9.73484713397646
air_d138b593ebda55cc_2017-05-30,10.4223562196195
air_d138b593ebda55cc_2017-05-31,9.65741103080075
air_d1418d6fd6d634f2_2017-04-23,24.2062456666765
air_d1418d6fd6d634f2_2017-04-24,17.1942521967115
air_d1418d6fd6d634f2_2017-04-25,18.9661746535553
air_d1418d6fd6d634f2_2017-04-26,20.0162231541461
air_d1418d6fd6d634f2_2017-04-27,19.4801461552334
air_d1418d6fd6d634f2_2017-04-28,30.259658861695
air_d1418d6fd6d634f2_2017-04-29,24.8145252547344
air_d1418d6fd6d634f2_2017-04-30,24.2995435730446
air_d1418d6fd6d634f2_2017-05-01,20.7781460729826
air_d1418d6fd6d634f2_2017-05-02,21.4096143586147
air_d1418d6fd6d634f2_2017-05-03,32.3579937602623
air_d1418d6fd6d634f2_2017-05-04,29.1320357553852
air_d1418d6fd6d634f2_2017-05-05,37.5933362638707
air_d1418d6fd6d634f2_2017-05-06,31.7525054623776
air_d1418d6fd6d634f2_2017-05-07,22.8775819122154
air_d1418d6fd6d634f2_2017-05-08,17.0519408575623
air_d1418d6fd6d634f2_2017-05-09,17.8739949716324
air_d1418d6fd6d634f2_2017-05-10,25.0447826125715
air_d1418d6fd6d634f2_2017-05-11,18.675288291015
air_d1418d6fd6d634f2_2017-05-12,28.2464636367162
air_d1418d6fd6d634f2_2017-05-13,32.4712049883202
air_d1418d6fd6d634f2_2017-05-14,24.2196512851325
air_d1418d6fd6d634f2_2017-05-15,17.2038126000248
air_d1418d6fd6d634f2_2017-05-16,17.8457276022386
air_d1418d6fd6d634f2_2017-05-17,20.129082645619
air_d1418d6fd6d634f2_2017-05-18,18.7994703458548
air_d1418d6fd6d634f2_2017-05-19,29.2087800064891
air_d1418d6fd6d634f2_2017-05-20,32.6853613715514
air_d1418d6fd6d634f2_2017-05-21,24.8542423854095
air_d1418d6fd6d634f2_2017-05-22,17.6564847405821
air_d1418d6fd6d634f2_2017-05-23,18.6887234148628
air_d1418d6fd6d634f2_2017-05-24,20.0531089992215
air_d1418d6fd6d634f2_2017-05-25,19.0711825835748
air_d1418d6fd6d634f2_2017-05-26,30.8882939456087
air_d1418d6fd6d634f2_2017-05-27,33.9730457149815
air_d1418d6fd6d634f2_2017-05-28,24.3819915931087
air_d1418d6fd6d634f2_2017-05-29,18.0070381125033
air_d1418d6fd6d634f2_2017-05-30,19.5049801276096
air_d1418d6fd6d634f2_2017-05-31,19.619523872496
air_d186b2cb0b9ce022_2017-04-23,29.2689808903478
air_d186b2cb0b9ce022_2017-04-24,20.8083690133196
air_d186b2cb0b9ce022_2017-04-25,22.6744551445978
air_d186b2cb0b9ce022_2017-04-26,22.0542822819197
air_d186b2cb0b9ce022_2017-04-27,23.1175534736741
air_d186b2cb0b9ce022_2017-04-28,29.3387104767243
air_d186b2cb0b9ce022_2017-04-29,20.792423789639
air_d186b2cb0b9ce022_2017-04-30,29.381449636678
air_d186b2cb0b9ce022_2017-05-01,23.3155246490476
air_d186b2cb0b9ce022_2017-05-02,23.7371075165722
air_d186b2cb0b9ce022_2017-05-03,28.4993443283808
air_d186b2cb0b9ce022_2017-05-04,27.6227986128741
air_d186b2cb0b9ce022_2017-05-05,29.1643071127055
air_d186b2cb0b9ce022_2017-05-06,24.6983285929718
air_d186b2cb0b9ce022_2017-05-07,25.6674807106494
air_d186b2cb0b9ce022_2017-05-08,19.1393864167479
air_d186b2cb0b9ce022_2017-05-09,19.8215867204055
air_d186b2cb0b9ce022_2017-05-10,25.5928117182813
air_d186b2cb0b9ce022_2017-05-11,20.5577314907758
air_d186b2cb0b9ce022_2017-05-12,25.4063343453365
air_d186b2cb0b9ce022_2017-05-13,25.25975316574
air_d186b2cb0b9ce022_2017-05-14,27.1705993563965
air_d186b2cb0b9ce022_2017-05-15,19.3096399047472
air_d186b2cb0b9ce022_2017-05-16,19.7902761576586
air_d186b2cb0b9ce022_2017-05-17,20.570848777004
air_d186b2cb0b9ce022_2017-05-18,20.6942786875594
air_d186b2cb0b9ce022_2017-05-19,26.2733917092494
air_d186b2cb0b9ce022_2017-05-20,25.4270646641258
air_d186b2cb0b9ce022_2017-05-21,27.8812356724954
air_d186b2cb0b9ce022_2017-05-22,19.8170781591776
air_d186b2cb0b9ce022_2017-05-23,20.7240155556112
air_d186b2cb0b9ce022_2017-05-24,20.4932245165568
air_d186b2cb0b9ce022_2017-05-25,20.993043193653
air_d186b2cb0b9ce022_2017-05-26,27.7868928887121
air_d186b2cb0b9ce022_2017-05-27,26.433281629379
air_d186b2cb0b9ce022_2017-05-28,27.3523979351749
air_d186b2cb0b9ce022_2017-05-29,20.2100227865077
air_d186b2cb0b9ce022_2017-05-30,21.6280420776618
air_d186b2cb0b9ce022_2017-05-31,20.0502350702352
air_d1f20424f76cc78e_2017-04-23,26.5906550483541
air_d1f20424f76cc78e_2017-04-24,18.8956194017635
air_d1f20424f76cc78e_2017-04-25,20.5922421011684
air_d1f20424f76cc78e_2017-04-26,20.0283500688487
air_d1f20424f76cc78e_2017-04-27,20.9951490528861
air_d1f20424f76cc78e_2017-04-28,26.6541039185834
air_d1f20424f76cc78e_2017-04-29,22.6873553473349
air_d1f20424f76cc78e_2017-04-30,26.69299983931
air_d1f20424f76cc78e_2017-05-01,22.829407223372
air_d1f20424f76cc78e_2017-05-02,23.2423178954557
air_d1f20424f76cc78e_2017-05-03,32.3774592475498
air_d1f20424f76cc78e_2017-05-04,31.3838528668703
air_d1f20424f76cc78e_2017-05-05,33.1311337859731
air_d1f20424f76cc78e_2017-05-06,29.0407774975013
air_d1f20424f76cc78e_2017-05-07,25.1330472765812
air_d1f20424f76cc78e_2017-05-08,18.7393809661503
air_d1f20424f76cc78e_2017-05-09,19.4074866913318
air_d1f20424f76cc78e_2017-05-10,25.0599145246745
air_d1f20424f76cc78e_2017-05-11,20.1284342849973
air_d1f20424f76cc78e_2017-05-12,24.8772597704911
air_d1f20424f76cc78e_2017-05-13,29.6991831415025
air_d1f20424f76cc78e_2017-05-14,26.6053601396818
air_d1f20424f76cc78e_2017-05-15,18.9061174791175
air_d1f20424f76cc78e_2017-05-16,19.3768217066317
air_d1f20424f76cc78e_2017-05-17,20.1412779283197
air_d1f20424f76cc78e_2017-05-18,20.2621635679087
air_d1f20424f76cc78e_2017-05-19,25.7265349890425
air_d1f20424f76cc78e_2017-05-20,29.8953822083363
air_d1f20424f76cc78e_2017-05-21,27.3014537269374
air_d1f20424f76cc78e_2017-05-22,19.4030703746554
air_d1f20424f76cc78e_2017-05-23,20.2912844408937
air_d1f20424f76cc78e_2017-05-24,20.0652581344751
air_d1f20424f76cc78e_2017-05-25,20.5547639946718
air_d1f20424f76cc78e_2017-05-26,27.20904255827
air_d1f20424f76cc78e_2017-05-27,31.0751802069307
air_d1f20424f76cc78e_2017-05-28,26.7834391580643
air_d1f20424f76cc78e_2017-05-29,19.7879025194758
air_d1f20424f76cc78e_2017-05-30,21.1766695928938
air_d1f20424f76cc78e_2017-05-31,19.6314132793683
air_d34c0861a2be94cb_2017-04-23,19.4214971616953
air_d34c0861a2be94cb_2017-04-24,15.1956090302813
air_d34c0861a2be94cb_2017-04-25,16.5632152347376
air_d34c0861a2be94cb_2017-04-26,16.108614247437
air_d34c0861a2be94cb_2017-04-27,16.8880702250275
