id,visitors
air_ac7a7427c9ae12a5_2017-05-26,24.942766824403343
air_ac7a7427c9ae12a5_2017-05-27,24.929977339229183
air_ac7a7427c9ae12a5_2017-05-28,22.428051722642138
air_ac7a7427c9ae12a5_2017-05-29,24.90746801418727
air_ac7a7427c9ae12a5_2017-05-30,24.942766824403343
air_ac7a7427c9ae12a5_2017-05-31,24.95372716060558
air_ad13e71e21235131_2017-04-23,24.43984745893742
air_ad13e71e21235131_2017-04-24,24.9487946112433
air_ad13e71e21235131_2017-04-25,24.447106322470507
air_ad13e71e21235131_2017-04-26,22.394098797767658
air_ad13e71e21235131_2017-04-27,24.942766824403343
air_ad13e71e21235131_2017-04-28,24.9487946112433
air_ad13e71e21235131_2017-04-29,24.95372716060558
air_ad13e71e21235131_2017-04-30,24.9487946112433
air_ad13e71e21235131_2017-05-01,24.462601779648544
air_ad13e71e21235131_2017-05-02,24.95372716060558
air_ad13e71e21235131_2017-05-03,24.88113423197468
air_ad13e71e21235131_2017-05-04,24.43984745893742
air_ad13e71e21235131_2017-05-05,24.91409208499808
air_ad13e71e21235131_2017-05-06,24.85119289567001
air_ad13e71e21235131_2017-05-07,24.9487946112433
air_ad13e71e21235131_2017-05-08,24.488785802033608
air_ad13e71e21235131_2017-05-09,24.488785802033608
air_ad13e71e21235131_2017-05-10,24.95372716060558
air_ad13e71e21235131_2017-05-11,22.327650887902365
air_ad13e71e21235131_2017-05-12,22.42629825812638
air_ad13e71e21235131_2017-05-13,22.428051722642138
air_ad13e71e21235131_2017-05-14,24.455908466593094
air_ad13e71e21235131_2017-05-15,24.9487946112433
air_ad13e71e21235131_2017-05-16,24.9487946112433
air_ad13e71e21235131_2017-05-17,24.95372716060558
air_ad13e71e21235131_2017-05-18,24.43450129308356
air_ad13e71e21235131_2017-05-19,23.714235535261405
air_ad13e71e21235131_2017-05-20,24.95372716060558
air_ad13e71e21235131_2017-05-21,24.973960492768583
air_ad13e71e21235131_2017-05-22,24.973960492768583
air_ad13e71e21235131_2017-05-23,24.95372716060558
air_ad13e71e21235131_2017-05-24,22.428051722642138
air_ad13e71e21235131_2017-05-25,24.90746801418727
air_ad13e71e21235131_2017-05-26,24.937114957338785
air_ad13e71e21235131_2017-05-27,21.622776180183955
air_ad13e71e21235131_2017-05-28,22.428051722642138
air_ad13e71e21235131_2017-05-29,24.54101108495086
air_ad13e71e21235131_2017-05-30,24.942766824403343
air_ad13e71e21235131_2017-05-31,24.84888971568425
air_ad60f6b76c9df7ed_2017-04-23,22.428051722642138
air_ad60f6b76c9df7ed_2017-04-24,24.925565733280234
air_ad60f6b76c9df7ed_2017-04-25,22.428051722642138
air_ad60f6b76c9df7ed_2017-04-26,24.95072516135012
air_ad60f6b76c9df7ed_2017-04-27,24.720365953333662
air_ad60f6b76c9df7ed_2017-04-28,24.985635488558383
air_ad60f6b76c9df7ed_2017-04-29,24.89661781615404
air_ad60f6b76c9df7ed_2017-04-30,22.42022272584382
air_ad60f6b76c9df7ed_2017-05-01,24.455908466593094
air_ad60f6b76c9df7ed_2017-05-02,22.42629825812638
air_ad60f6b76c9df7ed_2017-05-03,35.102347498943686
air_ad60f6b76c9df7ed_2017-05-04,24.44935568855295
air_ad60f6b76c9df7ed_2017-05-05,24.455908466593094
air_ad60f6b76c9df7ed_2017-05-06,24.91409208499808
air_ad60f6b76c9df7ed_2017-05-07,24.313968472443662
air_ad60f6b76c9df7ed_2017-05-08,23.703482428979484
air_ad60f6b76c9df7ed_2017-05-09,24.95072516135012
air_ad60f6b76c9df7ed_2017-05-10,24.452188409478758
air_ad60f6b76c9df7ed_2017-05-11,24.462601779648544
air_ad60f6b76c9df7ed_2017-05-12,24.608108895301314
air_ad60f6b76c9df7ed_2017-05-13,24.84888971568425
air_ad60f6b76c9df7ed_2017-05-14,23.714235535261405
air_ad60f6b76c9df7ed_2017-05-15,24.943521806839982
air_ad60f6b76c9df7ed_2017-05-16,24.936049650170375
air_ad60f6b76c9df7ed_2017-05-17,27.34824783342343
air_ad60f6b76c9df7ed_2017-05-18,24.936049650170375
air_ad60f6b76c9df7ed_2017-05-19,24.925565733280234
air_ad60f6b76c9df7ed_2017-05-20,24.90746801418727
air_ad60f6b76c9df7ed_2017-05-21,22.428051722642138
air_ad60f6b76c9df7ed_2017-05-22,24.44935568855295
air_ad60f6b76c9df7ed_2017-05-23,23.714235535261405
air_ad60f6b76c9df7ed_2017-05-24,24.925565733280234
air_ad60f6b76c9df7ed_2017-05-25,24.455908466593094
air_ad60f6b76c9df7ed_2017-05-26,24.9487946112433
air_ad60f6b76c9df7ed_2017-05-27,24.925565733280234
air_ad60f6b76c9df7ed_2017-05-28,24.313968472443662
air_ad60f6b76c9df7ed_2017-05-29,24.937114957338785
air_ad60f6b76c9df7ed_2017-05-30,24.54793601398898
air_ad60f6b76c9df7ed_2017-05-31,22.428051722642138
air_ad7777590c884721_2017-04-23,22.403424429868622
air_ad7777590c884721_2017-04-24,24.90746801418727
air_ad7777590c884721_2017-04-25,24.95372716060558
air_ad7777590c884721_2017-04-26,24.608108895301314
air_ad7777590c884721_2017-04-27,24.973960492768583
air_ad7777590c884721_2017-04-28,24.9487946112433
air_ad7777590c884721_2017-04-29,24.925565733280234
air_ad7777590c884721_2017-04-30,24.462601779648544
air_ad7777590c884721_2017-05-01,21.171486091732795
air_ad7777590c884721_2017-05-02,24.90746801418727
air_ad7777590c884721_2017-05-03,22.69234775948749
air_ad7777590c884721_2017-05-04,24.720365953333662
air_ad7777590c884721_2017-05-05,24.90746801418727
air_ad7777590c884721_2017-05-06,24.925565733280234
air_ad7777590c884721_2017-05-07,22.42629825812638
air_ad7777590c884721_2017-05-08,22.428051722642138
air_ad7777590c884721_2017-05-09,24.9487946112433
air_ad7777590c884721_2017-05-10,22.69234775948749
air_ad7777590c884721_2017-05-11,22.42629825812638
air_ad7777590c884721_2017-05-12,24.925565733280234
air_ad7777590c884721_2017-05-13,22.428051722642138
air_ad7777590c884721_2017-05-14,22.428051722642138
air_ad7777590c884721_2017-05-15,22.428051722642138
air_ad7777590c884721_2017-05-16,22.428051722642138
air_ad7777590c884721_2017-05-17,22.428051722642138
air_ad7777590c884721_2017-05-18,22.428051722642138
air_ad7777590c884721_2017-05-19,21.171486091732795
air_ad7777590c884721_2017-05-20,24.95372716060558
air_ad7777590c884721_2017-05-21,22.428051722642138
air_ad7777590c884721_2017-05-22,24.775510525480108
air_ad7777590c884721_2017-05-23,22.428051722642138
air_ad7777590c884721_2017-05-24,22.428051722642138
air_ad7777590c884721_2017-05-25,22.42219796710254
air_ad7777590c884721_2017-05-26,22.327650887902365
air_ad7777590c884721_2017-05-27,22.428051722642138
air_ad7777590c884721_2017-05-28,22.69234775948749
air_ad7777590c884721_2017-05-29,22.428051722642138
air_ad7777590c884721_2017-05-30,24.91409208499808
air_ad7777590c884721_2017-05-31,24.908795111712177
air_add9a575623726c8_2017-04-23,23.714235535261405
air_add9a575623726c8_2017-04-24,24.95604536775273
air_add9a575623726c8_2017-04-25,24.925565733280234
air_add9a575623726c8_2017-04-26,22.428051722642138
air_add9a575623726c8_2017-04-27,24.90746801418727
air_add9a575623726c8_2017-04-28,24.90746801418727
air_add9a575623726c8_2017-04-29,22.153490240807848
air_add9a575623726c8_2017-04-30,24.95604536775273
air_add9a575623726c8_2017-05-01,22.42219796710254
air_add9a575623726c8_2017-05-02,24.837046374587644
air_add9a575623726c8_2017-05-03,24.90746801418727
air_add9a575623726c8_2017-05-04,24.90746801418727
air_add9a575623726c8_2017-05-05,22.428051722642138
air_add9a575623726c8_2017-05-06,22.428051722642138
air_add9a575623726c8_2017-05-07,22.428051722642138
air_add9a575623726c8_2017-05-08,24.470474178972967
air_add9a575623726c8_2017-05-09,24.70416872209714
air_add9a575623726c8_2017-05-10,22.69234775948749
air_add9a575623726c8_2017-05-11,22.42629825812638
air_add9a575623726c8_2017-05-12,22.403424429868622
air_add9a575623726c8_2017-05-13,25.71960976970312
air_add9a575623726c8_2017-05-14,24.083144332323002
air_add9a575623726c8_2017-05-15,22.153490240807848
air_add9a575623726c8_2017-05-16,25.71960976970312
air_add9a575623726c8_2017-05-17,22.428051722642138
air_add9a575623726c8_2017-05-18,22.428051722642138
air_add9a575623726c8_2017-05-19,22.428051722642138
air_add9a575623726c8_2017-05-20,22.428051722642138
air_add9a575623726c8_2017-05-21,22.42219796710254
air_add9a575623726c8_2017-05-22,22.428051722642138
air_add9a575623726c8_2017-05-23,22.428051722642138
air_add9a575623726c8_2017-05-24,22.403424429868622
air_add9a575623726c8_2017-05-25,22.403424429868622
air_add9a575623726c8_2017-05-26,22.327650887902365
air_add9a575623726c8_2017-05-27,24.313968472443662
air_add9a575623726c8_2017-05-28,24.95372716060558
air_add9a575623726c8_2017-05-29,22.428051722642138
air_add9a575623726c8_2017-05-30,22.428051722642138
air_add9a575623726c8_2017-05-31,22.428051722642138
air_ade6e836ffd1da64_2017-04-23,22.403424429868622
air_ade6e836ffd1da64_2017-04-24,24.8203702231708
air_ade6e836ffd1da64_2017-04-25,24.891022812692093
air_ade6e836ffd1da64_2017-04-26,24.95072516135012
air_ade6e836ffd1da64_2017-04-27,22.42629825812638
air_ade6e836ffd1da64_2017-04-28,22.428051722642138
air_ade6e836ffd1da64_2017-04-29,24.91409208499808
air_ade6e836ffd1da64_2017-04-30,24.95372716060558
air_ade6e836ffd1da64_2017-05-01,22.42219796710254
air_ade6e836ffd1da64_2017-05-02,24.917420132262123
air_ade6e836ffd1da64_2017-05-03,22.428051722642138
air_ade6e836ffd1da64_2017-05-04,24.88113423197468
air_ade6e836ffd1da64_2017-05-05,22.327650887902365
air_ade6e836ffd1da64_2017-05-06,24.925565733280234
air_ade6e836ffd1da64_2017-05-07,24.925565733280234
air_ade6e836ffd1da64_2017-05-08,24.488785802033608
air_ade6e836ffd1da64_2017-05-09,24.925565733280234
air_ade6e836ffd1da64_2017-05-10,24.937114957338785
air_ade6e836ffd1da64_2017-05-11,24.96634660715622
air_ade6e836ffd1da64_2017-05-12,24.95372716060558
air_ade6e836ffd1da64_2017-05-13,24.9487946112433
air_ade6e836ffd1da64_2017-05-14,24.513831218498403
air_ade6e836ffd1da64_2017-05-15,22.428051722642138
air_ade6e836ffd1da64_2017-05-16,24.93152459710513
air_ade6e836ffd1da64_2017-05-17,24.91409208499808
air_ade6e836ffd1da64_2017-05-18,24.891891895112657
air_ade6e836ffd1da64_2017-05-19,22.417777018261496
air_ade6e836ffd1da64_2017-05-20,24.937114957338785
air_ade6e836ffd1da64_2017-05-21,24.90746801418727
air_ade6e836ffd1da64_2017-05-22,23.16186838354391
air_ade6e836ffd1da64_2017-05-23,24.925565733280234
air_ade6e836ffd1da64_2017-05-24,22.42629825812638
air_ade6e836ffd1da64_2017-05-25,23.164532645518022
air_ade6e836ffd1da64_2017-05-26,24.538205690719593
air_ade6e836ffd1da64_2017-05-27,24.92770948996613
air_ade6e836ffd1da64_2017-05-28,24.90746801418727
air_ade6e836ffd1da64_2017-05-29,24.8203702231708
air_ade6e836ffd1da64_2017-05-30,24.925565733280234
air_ade6e836ffd1da64_2017-05-31,24.908795111712177
air_aed3a8b49abe4a48_2017-04-23,24.91409208499808
air_aed3a8b49abe4a48_2017-04-24,24.90746801418727
air_aed3a8b49abe4a48_2017-04-25,24.929977339229183
air_aed3a8b49abe4a48_2017-04-26,24.89661781615404
air_aed3a8b49abe4a48_2017-04-27,24.083144332323002
air_aed3a8b49abe4a48_2017-04-28,24.917420132262123
air_aed3a8b49abe4a48_2017-04-29,24.91409208499808
air_aed3a8b49abe4a48_2017-04-30,24.462601779648544
air_aed3a8b49abe4a48_2017-05-01,22.428051722642138
air_aed3a8b49abe4a48_2017-05-02,24.942766824403343
air_aed3a8b49abe4a48_2017-05-03,24.9487946112433
air_aed3a8b49abe4a48_2017-05-04,24.95372716060558
air_aed3a8b49abe4a48_2017-05-05,24.891891895112657
air_aed3a8b49abe4a48_2017-05-06,24.9487946112433
air_aed3a8b49abe4a48_2017-05-07,24.513831218498403
air_aed3a8b49abe4a48_2017-05-08,22.417777018261496
air_aed3a8b49abe4a48_2017-05-09,24.95372716060558
air_aed3a8b49abe4a48_2017-05-10,24.90746801418727
air_aed3a8b49abe4a48_2017-05-11,24.937114957338785
air_aed3a8b49abe4a48_2017-05-12,24.952736103862563
air_aed3a8b49abe4a48_2017-05-13,24.452188409478758
air_aed3a8b49abe4a48_2017-05-14,24.93152459710513
air_aed3a8b49abe4a48_2017-05-15,24.908953135852396
air_aed3a8b49abe4a48_2017-05-16,24.43450129308356
air_aed3a8b49abe4a48_2017-05-17,24.916477182436143
air_aed3a8b49abe4a48_2017-05-18,24.90746801418727
air_aed3a8b49abe4a48_2017-05-19,24.968830082761556
air_aed3a8b49abe4a48_2017-05-20,24.911332933729792
air_aed3a8b49abe4a48_2017-05-21,24.90635210341733
air_aed3a8b49abe4a48_2017-05-22,24.925565733280234
air_aed3a8b49abe4a48_2017-05-23,24.947968524537245
air_aed3a8b49abe4a48_2017-05-24,24.928071730643698
air_aed3a8b49abe4a48_2017-05-25,24.952736103862563
air_aed3a8b49abe4a48_2017-05-26,24.952736103862563
air_aed3a8b49abe4a48_2017-05-27,24.9487946112433
air_aed3a8b49abe4a48_2017-05-28,24.90635210341733
air_aed3a8b49abe4a48_2017-05-29,35.866155997812434
air_aed3a8b49abe4a48_2017-05-30,24.952736103862563
air_aed3a8b49abe4a48_2017-05-31,24.952736103862563
air_af03c277a167b2bd_2017-04-23,24.92431721899607
air_af03c277a167b2bd_2017-04-24,23.633039493532518
air_af03c277a167b2bd_2017-04-25,24.937114957338785
air_af03c277a167b2bd_2017-04-26,24.911815238430805
air_af03c277a167b2bd_2017-04-27,22.428051722642138
air_af03c277a167b2bd_2017-04-28,24.950936675822575
air_af03c277a167b2bd_2017-04-29,24.92431721899607
air_af03c277a167b2bd_2017-04-30,24.92800071916289
air_af03c277a167b2bd_2017-05-01,24.911815238430805
air_af03c277a167b2bd_2017-05-02,24.903700075358735
air_af03c277a167b2bd_2017-05-03,24.95372716060558
air_af03c277a167b2bd_2017-05-04,24.903700075358735
air_af03c277a167b2bd_2017-05-05,24.908953135852396
air_af03c277a167b2bd_2017-05-06,24.455908466593094
air_af03c277a167b2bd_2017-05-07,24.908953135852396
air_af03c277a167b2bd_2017-05-08,24.952736103862563
air_af03c277a167b2bd_2017-05-09,24.950936675822575
air_af03c277a167b2bd_2017-05-10,22.415031249965953
air_af03c277a167b2bd_2017-05-11,24.908953135852396
air_af03c277a167b2bd_2017-05-12,22.42022272584382
air_af03c277a167b2bd_2017-05-13,24.911815238430805
air_af03c277a167b2bd_2017-05-14,24.911815238430805
air_af03c277a167b2bd_2017-05-15,24.952736103862563
air_af03c277a167b2bd_2017-05-16,28.26202354173332
air_af03c277a167b2bd_2017-05-17,28.26202354173332
air_af03c277a167b2bd_2017-05-18,24.911815238430805
air_af03c277a167b2bd_2017-05-19,24.925565733280234
air_af03c277a167b2bd_2017-05-20,24.92800071916289
air_af03c277a167b2bd_2017-05-21,24.85119289567001
air_af03c277a167b2bd_2017-05-22,24.931681860212773
air_af03c277a167b2bd_2017-05-23,24.88113423197468
air_af03c277a167b2bd_2017-05-24,24.931681860212773
air_af03c277a167b2bd_2017-05-25,24.931681860212773
air_af03c277a167b2bd_2017-05-26,24.931681860212773
air_af03c277a167b2bd_2017-05-27,24.903340504613258
air_af03c277a167b2bd_2017-05-28,24.88113423197468
air_af03c277a167b2bd_2017-05-29,24.90635210341733
air_af03c277a167b2bd_2017-05-30,24.462601779648544
air_af03c277a167b2bd_2017-05-31,23.714235535261405
air_af24e3e817dea1e5_2017-04-23,22.415031249965953
air_af24e3e817dea1e5_2017-04-24,24.455908466593094
air_af24e3e817dea1e5_2017-04-25,24.608108895301314
air_af24e3e817dea1e5_2017-04-26,24.89966577591812
air_af24e3e817dea1e5_2017-04-27,24.43450129308356
air_af24e3e817dea1e5_2017-04-28,24.952736103862563
air_af24e3e817dea1e5_2017-04-29,24.943521806839982
air_af24e3e817dea1e5_2017-04-30,24.916477182436143
air_af24e3e817dea1e5_2017-05-01,24.91409208499808
air_af24e3e817dea1e5_2017-05-02,24.943521806839982
air_af24e3e817dea1e5_2017-05-03,24.95372716060558
air_af24e3e817dea1e5_2017-05-04,24.929977339229183
air_af24e3e817dea1e5_2017-05-05,24.936049650170375
air_af24e3e817dea1e5_2017-05-06,24.952736103862563
air_af24e3e817dea1e5_2017-05-07,24.92770948996613
air_af24e3e817dea1e5_2017-05-08,24.88113423197468
air_af24e3e817dea1e5_2017-05-09,24.936049650170375
air_af24e3e817dea1e5_2017-05-10,24.462601779648544
air_af24e3e817dea1e5_2017-05-11,24.942766824403343
air_af24e3e817dea1e5_2017-05-12,24.775510525480108
air_af24e3e817dea1e5_2017-05-13,24.936049650170375
air_af24e3e817dea1e5_2017-05-14,24.775510525480108
air_af24e3e817dea1e5_2017-05-15,23.164532645518022
air_af24e3e817dea1e5_2017-05-16,24.952736103862563
air_af24e3e817dea1e5_2017-05-17,24.925565733280234
air_af24e3e817dea1e5_2017-05-18,24.43984745893742
air_af24e3e817dea1e5_2017-05-19,24.90635210341733
air_af24e3e817dea1e5_2017-05-20,24.95072516135012
air_af24e3e817dea1e5_2017-05-21,24.90746801418727
air_af24e3e817dea1e5_2017-05-22,24.911332933729792
air_af24e3e817dea1e5_2017-05-23,24.43984745893742
air_af24e3e817dea1e5_2017-05-24,24.931788817046794
air_af24e3e817dea1e5_2017-05-25,24.936446047956757
air_af24e3e817dea1e5_2017-05-26,24.89661781615404
air_af24e3e817dea1e5_2017-05-27,23.772899160097303
air_af24e3e817dea1e5_2017-05-28,24.943521806839982
air_af24e3e817dea1e5_2017-05-29,24.936446047956757
air_af24e3e817dea1e5_2017-05-30,24.968830082761556
air_af24e3e817dea1e5_2017-05-31,24.903340504613258
air_af63df35857b16e6_2017-04-23,24.43984745893742
air_af63df35857b16e6_2017-04-24,24.88113423197468
air_af63df35857b16e6_2017-04-25,24.93919258911047
air_af63df35857b16e6_2017-04-26,24.54793601398898
air_af63df35857b16e6_2017-04-27,24.43984745893742
air_af63df35857b16e6_2017-04-28,24.95372716060558
air_af63df35857b16e6_2017-04-29,24.91409208499808
air_af63df35857b16e6_2017-04-30,24.84888971568425
air_af63df35857b16e6_2017-05-01,22.42629825812638
air_af63df35857b16e6_2017-05-02,23.714235535261405
air_af63df35857b16e6_2017-05-03,24.922890696831388
air_af63df35857b16e6_2017-05-04,24.44555937243618
air_af63df35857b16e6_2017-05-05,24.31620913724472
air_af63df35857b16e6_2017-05-06,24.44555937243618
air_af63df35857b16e6_2017-05-07,24.90875224763301
air_af63df35857b16e6_2017-05-08,24.31620913724472
air_af63df35857b16e6_2017-05-09,24.88113423197468
air_af63df35857b16e6_2017-05-10,22.428051722642138
air_af63df35857b16e6_2017-05-11,23.714235535261405
air_af63df35857b16e6_2017-05-12,21.52994476955198
air_af63df35857b16e6_2017-05-13,22.428051722642138
air_af63df35857b16e6_2017-05-14,22.428051722642138
air_af63df35857b16e6_2017-05-15,24.43984745893742
air_af63df35857b16e6_2017-05-16,24.313968472443662
air_af63df35857b16e6_2017-05-17,24.88113423197468
air_af63df35857b16e6_2017-05-18,24.936049650170375
air_af63df35857b16e6_2017-05-19,24.952736103862563
air_af63df35857b16e6_2017-05-20,24.952736103862563
air_af63df35857b16e6_2017-05-21,22.42931449725756
air_af63df35857b16e6_2017-05-22,22.428051722642138
air_af63df35857b16e6_2017-05-23,24.96634660715622
air_af63df35857b16e6_2017-05-24,24.459203241852883
air_af63df35857b16e6_2017-05-25,24.936049650170375
air_af63df35857b16e6_2017-05-26,24.95372716060558
air_af63df35857b16e6_2017-05-27,24.942766824403343
air_af63df35857b16e6_2017-05-28,24.922890696831388
air_af63df35857b16e6_2017-05-29,24.90746801418727
air_af63df35857b16e6_2017-05-30,24.91409208499808
air_af63df35857b16e6_2017-05-31,24.91409208499808
air_b0a6a4c5e95c74cf_2017-04-23,24.973960492768583
air_b0a6a4c5e95c74cf_2017-04-24,24.942766824403343
air_b0a6a4c5e95c74cf_2017-04-25,24.89966577591812
air_b0a6a4c5e95c74cf_2017-04-26,24.928071730643698
air_b0a6a4c5e95c74cf_2017-04-27,21.659365149012547
air_b0a6a4c5e95c74cf_2017-04-28,24.89661781615404
air_b0a6a4c5e95c74cf_2017-04-29,24.925565733280234
air_b0a6a4c5e95c74cf_2017-04-30,24.965097173935128
air_b0a6a4c5e95c74cf_2017-05-01,24.90875224763301
air_b0a6a4c5e95c74cf_2017-05-02,24.929977339229183
air_b0a6a4c5e95c74cf_2017-05-03,24.470474178972967
air_b0a6a4c5e95c74cf_2017-05-04,22.69234775948749
air_b0a6a4c5e95c74cf_2017-05-05,24.93919258911047
air_b0a6a4c5e95c74cf_2017-05-06,24.942766824403343
air_b0a6a4c5e95c74cf_2017-05-07,24.931788817046794
air_b0a6a4c5e95c74cf_2017-05-08,27.571162345210904
air_b0a6a4c5e95c74cf_2017-05-09,27.6147954827281
air_b0a6a4c5e95c74cf_2017-05-10,29.967831506376257
air_b0a6a4c5e95c74cf_2017-05-11,27.524552544737723
air_b0a6a4c5e95c74cf_2017-05-12,27.60033346115005
air_b0a6a4c5e95c74cf_2017-05-13,27.571162345210904
air_b0a6a4c5e95c74cf_2017-05-14,27.571162345210904
air_b0a6a4c5e95c74cf_2017-05-15,28.878883629767675
air_b0a6a4c5e95c74cf_2017-05-16,27.60033346115005
air_b0a6a4c5e95c74cf_2017-05-17,27.571162345210904
air_b0a6a4c5e95c74cf_2017-05-18,27.571162345210904
air_b0a6a4c5e95c74cf_2017-05-19,28.3676789601879
air_b0a6a4c5e95c74cf_2017-05-20,26.317314101768726
air_b0a6a4c5e95c74cf_2017-05-21,28.44363974499729
air_b0a6a4c5e95c74cf_2017-05-22,27.601335707072153
air_b0a6a4c5e95c74cf_2017-05-23,27.573263343941306
air_b0a6a4c5e95c74cf_2017-05-24,27.571162345210904
air_b0a6a4c5e95c74cf_2017-05-25,27.571162345210904
air_b0a6a4c5e95c74cf_2017-05-26,27.573263343941306
air_b0a6a4c5e95c74cf_2017-05-27,29.999753093653958
air_b0a6a4c5e95c74cf_2017-05-28,27.573263343941306
air_b0a6a4c5e95c74cf_2017-05-29,27.553337284850556
air_b0a6a4c5e95c74cf_2017-05-30,27.60033346115005
air_b0a6a4c5e95c74cf_2017-05-31,29.967831506376257
air_b162fb07fbbdea33_2017-04-23,30.01578470886287
air_b162fb07fbbdea33_2017-04-24,29.993047818930773
air_b162fb07fbbdea33_2017-04-25,30.678373293974808
air_b162fb07fbbdea33_2017-04-26,28.878883629767675
air_b162fb07fbbdea33_2017-04-27,30.678373293974808
air_b162fb07fbbdea33_2017-04-28,28.015668917897525
air_b162fb07fbbdea33_2017-04-29,30.678373293974808
air_b162fb07fbbdea33_2017-04-30,27.5258759846923
air_b162fb07fbbdea33_2017-05-01,26.221379159399973
air_b162fb07fbbdea33_2017-05-02,27.5020966886595
air_b162fb07fbbdea33_2017-05-03,27.53218412398935
air_b162fb07fbbdea33_2017-05-04,29.932675514317673
air_b162fb07fbbdea33_2017-05-05,27.573263343941306
air_b162fb07fbbdea33_2017-05-06,29.993047818930773
air_b162fb07fbbdea33_2017-05-07,27.573263343941306
air_b162fb07fbbdea33_2017-05-08,27.556057456147073
air_b162fb07fbbdea33_2017-05-09,27.573263343941306
air_b162fb07fbbdea33_2017-05-10,27.53218412398935
air_b162fb07fbbdea33_2017-05-11,28.44363974499729
air_b162fb07fbbdea33_2017-05-12,28.3676789601879
air_b162fb07fbbdea33_2017-05-13,27.53218412398935
air_b162fb07fbbdea33_2017-05-14,27.573263343941306
air_b162fb07fbbdea33_2017-05-15,27.573263343941306
air_b162fb07fbbdea33_2017-05-16,26.318967882114386
air_b162fb07fbbdea33_2017-05-17,29.941668471616055
air_b162fb07fbbdea33_2017-05-18,29.993047818930773
air_b162fb07fbbdea33_2017-05-19,27.60033346115005
air_b162fb07fbbdea33_2017-05-20,28.894273302251833
air_b162fb07fbbdea33_2017-05-21,27.571162345210904
air_b162fb07fbbdea33_2017-05-22,31.525447522092488
air_b162fb07fbbdea33_2017-05-23,27.60033346115005
air_b162fb07fbbdea33_2017-05-24,27.499877968169507
air_b162fb07fbbdea33_2017-05-25,27.571162345210904
air_b162fb07fbbdea33_2017-05-26,25.239195232437226
air_b162fb07fbbdea33_2017-05-27,27.556057456147073
air_b162fb07fbbdea33_2017-05-28,28.730355769484362
air_b162fb07fbbdea33_2017-05-29,38.36272499412833
air_b162fb07fbbdea33_2017-05-30,28.3676789601879
air_b162fb07fbbdea33_2017-05-31,25.239195232437226
air_b192fb5310436005_2017-04-23,28.3676789601879
air_b192fb5310436005_2017-04-24,28.44363974499729
air_b192fb5310436005_2017-04-25,29.941668471616055
air_b192fb5310436005_2017-04-26,30.83678761456189
air_b192fb5310436005_2017-04-27,28.867867879162937
air_b192fb5310436005_2017-04-28,29.967831506376257
air_b192fb5310436005_2017-04-29,26.318967882114386
air_b192fb5310436005_2017-04-30,28.44363974499729
air_b192fb5310436005_2017-05-01,58.55840706075922
air_b192fb5310436005_2017-05-02,30.678373293974808
air_b192fb5310436005_2017-05-03,27.53218412398935
air_b192fb5310436005_2017-05-04,29.993047818930773
air_b192fb5310436005_2017-05-05,28.44363974499729
air_b192fb5310436005_2017-05-06,25.286313192389258
air_b192fb5310436005_2017-05-07,28.44363974499729
air_b192fb5310436005_2017-05-08,26.318967882114386
air_b192fb5310436005_2017-05-09,30.678373293974808
air_b192fb5310436005_2017-05-10,29.932675514317673
air_b192fb5310436005_2017-05-11,29.932675514317673
air_b192fb5310436005_2017-05-12,29.932675514317673
air_b192fb5310436005_2017-05-13,28.44363974499729
air_b192fb5310436005_2017-05-14,28.44363974499729
air_b192fb5310436005_2017-05-15,26.603848532572545
air_b192fb5310436005_2017-05-16,28.35436807429624
air_b192fb5310436005_2017-05-17,26.317314101768726
air_b192fb5310436005_2017-05-18,28.44363974499729
air_b192fb5310436005_2017-05-19,27.133755819267048
air_b192fb5310436005_2017-05-20,30.678373293974808
air_b192fb5310436005_2017-05-21,28.3676789601879
air_b192fb5310436005_2017-05-22,26.318967882114386
air_b192fb5310436005_2017-05-23,28.3676789601879
air_b192fb5310436005_2017-05-24,37.30808547742548
air_b192fb5310436005_2017-05-25,28.44363974499729
air_b192fb5310436005_2017-05-26,25.239195232437226
air_b192fb5310436005_2017-05-27,25.43045838746297
air_b192fb5310436005_2017-05-28,25.43045838746297
air_b192fb5310436005_2017-05-29,28.730355769484362
air_b192fb5310436005_2017-05-30,28.878883629767675
air_b192fb5310436005_2017-05-31,26.318967882114386
air_b1a72bf1ebf4b8ef_2017-04-23,28.878883629767675
air_b1a72bf1ebf4b8ef_2017-04-24,25.437915934063913
air_b1a72bf1ebf4b8ef_2017-04-25,25.437915934063913
air_b1a72bf1ebf4b8ef_2017-04-26,27.546964995771482
air_b1a72bf1ebf4b8ef_2017-04-27,27.45737336197825
air_b1a72bf1ebf4b8ef_2017-04-28,27.45737336197825
air_b1a72bf1ebf4b8ef_2017-04-29,29.967831506376257
air_b1a72bf1ebf4b8ef_2017-04-30,28.015668917897525
air_b1a72bf1ebf4b8ef_2017-05-01,28.44363974499729
air_b1a72bf1ebf4b8ef_2017-05-02,25.437915934063913
air_b1a72bf1ebf4b8ef_2017-05-03,28.44363974499729
air_b1a72bf1ebf4b8ef_2017-05-04,26.318967882114386
air_b1a72bf1ebf4b8ef_2017-05-05,25.239195232437226
air_b1a72bf1ebf4b8ef_2017-05-06,29.939393907316614
air_b1a72bf1ebf4b8ef_2017-05-07,29.941668471616055
air_b1a72bf1ebf4b8ef_2017-05-08,27.553337284850556
