"id","price_doc"
34291,7678312.24153353
34292,6244324.62531374
34293,8832508.51807211
34294,7807656.3376623
34295,7215210.8099904
34296,7220103.84360346
34297,7465695.6475212
34298,7442094.55829077
34299,6986203.21656421
34300,7078567.52633738
34301,6972161.97691912
34302,6558277.68186651
34303,7395358.30987264
34304,6883678.12098654
34305,7585770.64049412
34306,7269468.17112237
34307,7486322.62915527
34308,7288765.59585354
34309,7293382.43518711
34310,7264151.49040506
34311,7752830.85245651
34312,6824085.56813869
34313,7455874.88378831
34314,7035898.07904598
34315,8361438.81609012
34316,7404378.8650854
34317,6843974.00858137
34318,7072855.19421466
34319,6327491.97606458
34320,7198716.80858279
34321,7747974.60018243
34322,7961615.47982939
34323,6988016.20808121
34324,7516916.99014857
34325,6700510.09469358
34326,6883114.2316399
34327,7316852.12312687
34328,8166243.04651156
34329,7602501.18382931
34330,7222338.87890602
34331,7324535.5874379
34332,7012059.43353429
34333,6527887.32787143
34334,7005612.43710099
34335,9307384.80044019
34336,7173088.48814551
34337,6677034.51285146
34338,7202754.38968842
34339,7994391.16234534
34340,7420866.20471426
34341,6876436.2584957
34342,7106190.67498698
34343,7084869.2723302
34344,7460479.93819347
34345,7806175.35987011
34346,6921635.39843142
34347,6508969.60721734
34348,6996906.14969373
34349,6454217.8044004
34350,7292703.10670825
34351,6333011.68042654
34352,7369657.37665684
34353,7229936.79312671
34354,6244324.62531374
34355,6940006.41162008
34356,7480497.5920566
34357,7568281.1187586
34358,6592694.9313136
34359,8632986.1496491
34360,8308745.99275202
34361,8694386.87490197
34362,6525232.10740702
34363,6645716.5065842
34364,7291781.30537411
34365,6450611.11867185
34366,7001914.78487848
34367,7680086.70438736
34368,6340432.11656144
34369,7065027.35032075
34370,6842142.3034743
34371,6879383.51549963
34372,6586044.67275273
34373,7859964.26185809
34374,8629453.5051825
34375,6929050.66909505
34376,7187674.16334406
34377,6483443.08583845
34378,6818266.39316468
34379,7197271.33841465
34380,7322792.87178983
34381,6814395.96903602
34382,6402926.85367352
34383,7208794.16828753
34384,7264040.4628813
34385,8020156.44527596
34386,7715290.12194466
34387,6555020.5513866
34388,7386428.91609626
34389,7119093.0864048
34390,6878967.9283644
34391,6473643.55549474
34392,6859323.1066481
34393,6665272.43134514
34394,6601997.32338362
34395,7215390.05536501
34396,7773472.09638875
34397,6173336.90186563
34398,7456998.60107084
34399,7467542.55760492
34400,7274230.53320668
34401,6445901.6008249
34402,6932061.37423866
34403,6929470.28942854
34404,7061125.65047506
34405,7891002.74226834
34406,7126473.92475853
34407,6455994.1959543
34408,6325494.20086185
34409,6905262.02173793
34410,7951322.44009469
34411,6842825.34616375
34412,6891531.99861069
34413,6871862.81711576
34414,7187818.47122054
34415,6120010.79253643
34416,7258551.21959411
34417,7138745.23508526
34418,6590977.06978769
34419,7292191.55853666
34420,7547431.2573902
34421,6303863.90153567
34422,6868227.42900634
34423,6723934.74575662
34424,7284598.24093292
34425,7392470.83335273
34426,6329846.13872465
34427,6735699.8971322
34428,7114512.63719814
34429,7333238.10589114
34430,7119698.2910523
34431,6862903.75512466
34432,6810433.79608639
34433,6182082.79423549
34434,6745938.73076563
34435,7359120.59032224
34436,7291164.12008276
34437,8134210.39519773
34438,6482590.24215979
34439,7144531.73981846
34440,7185243.20517684
34441,7362227.63467059
34442,7481217.03270135
34443,6501418.67113804
34444,7046400.69383924
34445,7250598.54217889
34446,7223449.70329887
34447,7610393.55411637
34448,6774695.62849225
34449,7266065.15493969
34450,7526536.49382184
34451,7168585.14626875
34452,7242382.00624494
34453,6923329.69465982
34454,6968557.35335443
34455,6997380.18737074
34456,7352599.86386666
34457,7397352.03326809
34458,6799298.68351616
34459,7330424.91414459
34460,6910797.99907803
34461,7049311.12619985
34462,6890010.74190679
34463,6979729.61420205
34464,6912232.99146071
34465,7897461.45220251
34466,6173421.13906373
34467,7028904.13882013
34468,8111822.81010567
34469,6881087.6410875
34470,6914245.87709492
34471,7193795.5138151
34472,7483951.01326576
34473,6389469.16046741
34474,7545911.4774224
34475,6920986.49980625
34476,6886321.03834303
34477,7229936.79312671
34478,7651609.10522996
34479,6987470.2406716
34480,6714657.7291637
34481,7275889.00184137
34482,7406847.8194212
34483,7834309.79513555
34484,7174955.58320501
34485,6427187.99446349
34486,7873052.52033745
34487,7441982.42917622
34488,6733123.62496969
34489,6997125.49584188
34490,7017150.36884924
34491,7162455.17750723
34492,8020156.44527596
34493,6420085.41251131
34494,6921622.05222668
34495,7339788.88184539
34496,7189212.68553715
34497,6805029.46840853
34498,7104283.81062333
34499,7311129.41559155
34500,7245880.54966578
34501,7584965.82564843
34502,6780971.16636921
34503,7352513.8657232
34504,7377440.44105238
34505,7012222.30949239
34506,7701982.21073537
34507,6496047.9353659
34508,7943839.34450808
34509,7127135.50181271
34510,8822241.17213103
34511,6964009.75650777
34512,7469304.13076353
34513,6846796.78611387
34514,6866718.20986277
34515,6485846.93478108
34516,5978558.80511041
34517,7513174.32448035
34518,6879086.62493556
34519,7040467.19456242
34520,6389469.16046741
34521,9247647.31883022
34522,7023739.37477534
34523,7012222.30949239
34524,6830913.29176905
34525,6669290.93686351
34526,7161313.00659016
34527,6745753.32832461
34528,8297874.28380017
34529,7451981.87918126
34530,7489765.63892891
34531,7386789.58862661
34532,6453446.01568882
34533,6932571.49582858
34534,7159084.01501686
34535,6196029.95761296
34536,7747573.73850152
34537,6354290.60368762
34538,7133987.48155327
34539,7230600.24896262
34540,7073775.2549791
34541,7396071.31347168
34542,6805676.16295793
34543,7044439.02223445
34544,7002471.25036245
34545,6684454.05432239
34546,8620146.61845704
34547,6342613.13069284
34548,8156941.74441682
34549,7115097.36972874
34550,6418346.6087157
34551,7008708.75986893
34552,7266111.22014848
34553,8460022.71844771
34554,6977228.17891004
34555,7186441.02164175
34556,7134459.28904448
34557,7679856.38689316
34558,6879759.53369734
34559,7129636.62624048
34560,7959990.42431802
34561,7294507.34885021
34562,7767484.49190255
34563,6885809.53134094
34564,8144834.30471894
34565,6843688.26827755
34566,8209713.85250737
34567,6750200.20337582
34568,7133709.44107872
34569,7549125.01672883
34570,7185739.6985267
34571,7851218.24508438
34572,7679321.44799946
34573,7521540.85154357
34574,6815551.90679949
34575,6951076.49895662
34576,6382940.47355076
34577,6823180.13503096
34578,6909978.01732624
34579,6929534.11704107
34580,8017296.68546966
34581,6746124.95023214
34582,6997895.34184141
34583,7975563.66639383
34584,7197518.12285892
34585,6844039.79528871
34586,5829156.39811942
34587,7532324.25291859
34588,6680619.21560307
34589,8017296.68546966
34590,7530644.6441988
34591,7908871.20039738
34592,7505363.45976311
34593,6601997.32338362
34594,7437174.16489105
34595,7204167.28725732
34596,7793884.80811137
34597,7379515.1073732
34598,6989765.3782386
34599,6902323.77181884
34600,6781403.60870104
34601,7451969.74847146
34602,7134106.20903619
34603,6904228.94992619
34604,6266059.65672615
34605,6519773.17023797
34606,6653659.06834401
34607,7160365.79271813
34608,8283120.08984801
34609,8040544.56558099
34610,7730864.62018959
34611,7471879.33128242
34612,8362150.07387618
34613,7591653.72522283
34614,8100566.16218246
34615,7601159.03796833
34616,7724228.08129801
34617,7611875.57094527
34618,8004815.38304043
34619,7066380.33941111
34620,6656429.38841775
34621,6956568.32719069
34622,7135552.3330492
34623,7330434.43825283
34624,7040127.58054154
34625,7742984.73522349
34626,7277291.14530195
34627,6663949.50972717
34628,6670987.50543451
34629,6123543.43700303
34630,6601997.32338362
34631,7304637.58734837
34632,8202398.62221354
34633,6972982.10727038
34634,6957228.30833228
34635,6637492.02277466
34636,7226335.28881786
34637,7411819.29378437
34638,6914109.0367419
34639,6993267.8906301
34640,6235662.97014198
34641,6876853.40939082
34642,7984363.28082083
34643,6629808.76313498
34644,7074700.2008253
34645,6800871.21164749
34646,6558277.68186651
34647,6765856.06564947
34648,7306174.84472346
34649,7431482.5772926
34650,6779231.72997307
34651,7578416.02413463
34652,7107829.15123148
34653,7354652.58094176
34654,6479812.39283641
34655,7388471.80027737
34656,6557215.99235575
34657,8858234.28968634
34658,6196029.95761296
34659,6588805.23654538
34660,6580021.96175259
34661,6953674.08698051
34662,6454832.16399318
34663,7487089.09155169
34664,6809928.92771255
34665,7106431.90927342
34666,6436554.58206739
34667,7043813.38316512
34668,6866724.78844841
34669,7343909.66249995
34670,10905022.9014804
34671,6387331.5442005
34672,6860054.39027044
34673,7386591.89451834
34674,7106589.20709722
34675,7264821.69199358
34676,6777712.80736231
34677,8204182.17871234
34678,6946581.32749128
34679,7459020.02796228
34680,7539010.52496054
34681,6627868.88168782
34682,7202487.26728373
34683,7088861.34084273
34684,6133617.01120927
34685,8129141.5987323
34686,6666454.21210616
34687,6741534.68322351
34688,7595646.07025085
34689,7257300.07724946
34690,7119571.16346532
34691,7862220.74329273
34692,7966124.77781163
34693,6801197.35562758
34694,7762537.9849342
34695,7412628.73117278
34696,6758289.6732139
34697,7878516.81341708
34698,6844796.11456122
34699,6836536.37244972
34700,7794096.25047164
34701,7756737.44394043
34702,7195434.15324628
34703,6328924.67802328
34704,6465854.54154021
34705,7015857.29430092
34706,7356222.85096678
34707,6482423.46417652
34708,6962575.80102713
34709,8257087.47403953
34710,6613014.75557504
34711,7581880.17065419
34712,7836836.12061452
34713,6685295.16014777
34714,6942315.4629026
34715,6986632.41443616
34716,7775929.11873037
34717,6952092.5263168
34718,7105340.58691477
34719,6993453.32919195
34720,7410936.11518111
34721,7192793.85720048
34722,6823953.56391867
34723,7324535.5874379
34724,7135445.30286161
34725,7145754.1543895
34726,7029910.56646829
34727,7076925.09064726
34728,8414803.29854508
34729,8128154.43325498
34730,7372773.39068095
34731,8279892.51328924
34732,7413032.68517959
34733,6294043.79324661
34734,7797463.70914175
34735,7661256.35127659
34736,6971397.69080878
34737,8041371.88493154
34738,7284959.28276199
34739,6981203.02164915
34740,7128524.85571079
34741,6684454.05432239
34742,6779231.72997307
34743,6815551.90679949
34744,6302749.54081962
34745,7161215.71859011
34746,7164162.31758186
34747,8373757.33426645
34748,7447141.19324306
34749,7123222.77684896
34750,6770284.66789045
34751,7165006.70462688
34752,8915048.68155687
34753,7926983.600184
34754,7464803.33088172
34755,6521618.03336256
34756,6543694.49509738
34757,7103235.92525735
34758,6430619.85169018
34759,7245270.1749445
34760,6389521.97295981
34761,8162785.83174757
34762,6680764.07089487
34763,7234963.87205465
34764,7023924.36544647
34765,7396127.92042488
34766,8516963.64689838
34767,7397271.36243616
34768,7125832.79549925
34769,7624812.99332532
34770,7191839.09225432
34771,8050455.99858327
34772,7340611.07486282
34773,7561283.23261582
34774,7347371.99475442
34775,6608203.64256773
34776,7257622.36701778
34777,7169256.96712609
34778,7282594.01940489
34779,7071869.87185799
34780,6999907.8911915
34781,9403526.76347018
34782,6691792.92441683
34783,7875462.52928908
34784,6315090.33726234
34785,7541352.7090798
34786,7074183.9705063
34787,6244324.62531374
34788,6896731.08185511
34789,7032503.74916386
34790,6864265.67844841
34791,7002687.1090601
34792,7225032.15412463
34793,6430792.32571094
34794,8476812.76228142
34795,7067188.38030417
34796,6489307.90545123
34797,6903794.81866688
34798,6964650.54197107
34799,8028256.91101244
34800,8061729.14893449
34801,7317432.56495396
34802,8044738.41573744
34803,6885853.59219905
34804,6883043.03092956
34805,6998649.51955115
34806,6967939.56985283
34807,6358635.04510306
34808,6962302.25379191
34809,7230525.66141072
34810,7774145.28068574
34811,6685295.16014777
34812,6266059.65672615
34813,6844610.15028867
34814,6559937.40674019
34815,7562998.15639639
34816,7705122.4942926
34817,7120191.97864671
34818,7004253.41489832
34819,7341262.46089854
34820,7080279.01993384
34821,6346338.79942915
34822,7031217.31784934
34823,7167232.2911002
34824,7589438.58891686
34825,7623174.23928934
34826,6864440.20230546
34827,6521618.03336256
34828,6194347.7459622
34829,8160730.28615968
34830,6922373.47670136
34831,6815707.62213898
34832,6923456.50808819
34833,7112068.6769198
34834,7562849.01112372
34835,6927851.90539031
34836,6943504.14989135
34837,6813193.45281955
34838,7563432.66886223
34839,6991835.54635122
34840,8084271.0210179
34841,8226336.54053946
34842,6627666.38274667
34843,7075484.47962629
34844,6935324.96764319
34845,6800073.05925204
34846,7653427.2525481
34847,7012905.75059895
34848,6971902.35430401
34849,6849028.90361721
34850,6918922.71769897
34851,6328557.96650785
34852,7646921.83437661
34853,6242642.41366298
34854,6257782.31851985
34855,7880471.30982614
34856,7078875.96571074
34857,7895025.02137615
34858,7793568.41157229
34859,8015503.40879322
34860,7276710.35000284
34861,7485451.84623334
34862,6671791.57829728
34863,7627066.28803885
34864,7293728.37082769
34865,6384999.88659548
34866,6682701.98950467
34867,6760903.85339296
34868,6883513.25749034
34869,6935604.49626999
34870,7344957.01366153
34871,6783101.15370026
34872,6781796.5124904
34873,6942315.4629026
34874,7149137.52872991
34875,7807842.53864232
34876,6903824.83848026
34877,7056299.42772783
34878,6868655.48831872
34879,7126958.22138335
34880,7133296.66435111
34881,7055125.48964041
34882,7788354.9304065
34883,6480065.33875463
34884,6851247.13911512
34885,6842009.24034821
34886,7304326.02831973
34887,6495019.04928637
34888,6737378.86356628
34889,6691792.92441683
34890,7085501.00802499
34891,6828573.36881774
34892,7220635.77782322
34893,7609341.56385223
34894,7057272.319163
34895,6629201.68823612
34896,9107208.86497619
34897,7040945.7661856
34898,7812796.74939078
34899,7822170.84607191
34900,6778927.39268103
34901,7029293.16086354
34902,7201943.35908444
34903,6979186.0872365
34904,7020967.80955581
34905,6395553.17958105
34906,7619061.02254255
34907,7136225.69575978
34908,8332545.73795814
34909,6323117.2921216
34910,7933273.78070288
34911,7915020.80623864
34912,7287539.74668758
34913,6703600.99021859
34914,7454388.65762767
34915,7281746.24507305
34916,6446571.21114763
34917,7059353.64446294
34918,7567550.5111526
34919,6728855.7305289
34920,7185663.01559185
34921,7143666.13906155
34922,7394939.50428882
34923,7109330.61184888
34924,7277877.29094833
34925,7551007.56666992
34926,6242642.41366298
34927,7881946.46636451
34928,6513551.73550313
34929,7100702.00295069
34930,6953580.56051818
34931,7284499.11818976
34932,6683401.60210022
34933,6847338.81381535
34934,7065626.06963172
34935,6865091.88490327
34936,7500962.30696235
34937,8809811.35478713
34938,7356199.68345073
34939,7235293.12570191
34940,6812015.90466402
34941,7707882.66452343
34942,7293072.57076437
34943,6941869.48027038
34944,6976279.25243187
34945,7217571.3111165
34946,7151422.54556474
34947,6559990.00629724
34948,6470970.70589597
34949,6899157.32835759
34950,7915020.80623864
34951,8090291.63849449
34952,6823180.13503096
34953,7850517.87195362
34954,6573449.97872261
34955,7113639.5685524
34956,7739563.66057617
34957,7145082.1389695
34958,6847012.85472462
34959,6723073.1192086
34960,7830822.46701013
34961,6929680.71590108
34962,8271632.91692821
34963,7741389.80613865
34964,7799131.31624831
34965,7130564.89715927
34966,6743331.49090337
34967,6852754.97913386
34968,6967991.53936891
34969,7435914.62069917
34970,7026848.36561816
34971,6434796.03514152
34972,6394349.05717228
34973,7467394.93003929
34974,7925436.04504461
34975,8418600.52873196
34976,7358084.57740618
34977,7338608.39025666
34978,6841060.08464414
34979,7042291.55548603
34980,7400529.88291855
34981,6394216.16408627
34982,7595494.41176136
34983,6798152.62893324
34984,6991590.69660041
34985,7597066.04497205
34986,6751006.97685372
34987,6345323.41956268
34988,8009949.00980865
34989,7270746.74570581
34990,6113450.16709845
34991,6559517.54640712
34992,6883678.12098654
34993,6272025.71900279
34994,7791978.71976624
34995,7009324.24893015
34996,7111754.21806091
34997,7308512.90562179
34998,7488422.30279407
34999,6523300.24501333
35000,7204167.28725732
35001,7114251.93010472
35002,7372766.6245643
35003,6998649.51955115
35004,7100457.1636261
35005,6782727.13323866
35006,7181058.58121007
35007,6950778.22053156
35008,6751906.75415178
35009,6514821.85805643
35010,6237335.52133175
35011,6965846.39236126
35012,8017625.69583813
35013,7836962.42271041
35014,6882051.45127224
35015,7511228.03081096
35016,7226142.54853399
35017,6652476.82948864
35018,7365015.39159304
35019,7538962.71946732
35020,7710029.20277223
35021,7190894.89718791
35022,6702023.24026624
35023,6846692.85568568
35024,7395192.47065889
35025,7076184.7673058
35026,5826128.41714805
35027,7219959.52319857
35028,7699650.62153654
35029,6553519.60237708
35030,7277551.45582823
35031,6601997.32338362
35032,6730231.35511132
35033,6777627.22563189
35034,7772940.85088426
35035,8550728.58906217
35036,6891502.0801729
35037,7358199.88713615
35038,7176074.69690031
35039,7920212.84154685
35040,7030534.7661037
35041,7297186.44529619
35042,7088575.48752746
35043,7727942.96232105
35044,6945491.63138702
35045,7576063.77738566
35046,6860259.19298889
35047,6850499.60204493
35048,6719285.37324601
35049,6704280.83315353
35050,7227375.59257216
35051,7752551.7469039
35052,7162732.72039775
35053,7748292.32603222
35054,8109313.66276643
35055,7096913.41026435
35056,6699164.32537297
35057,7322018.44280623
35058,6918562.64914954
35059,7229905.125514
35060,7544500.10191127
35061,6500094.04229702
35062,7559622.03496515
35063,6329719.93358163
35064,7272040.78120371
35065,6979588.6603873
35066,7901055.86040191
35067,7197018.68673219
35068,7025392.13195707
35069,6467181.2972151
35070,6905489.87497892
35071,6266059.65672615
35072,7763114.5050393
35073,7134832.32044553
35074,7320931.14155316
35075,6682053.73622898
35076,7086055.37710769
35077,7176676.4521835
35078,6873273.47412972
35079,8628612.39935712
35080,7584891.86833599
35081,6984705.45785863
35082,8397044.47053929
35083,7467021.61268884
35084,7742936.93894349
35085,7372735.26361763
35086,7314327.17094192
35087,7746445.75449947
35088,7051645.03139805
35089,6815452.33355986
35090,6372781.73057878
35091,5839249.668024
35092,6389469.16046741
35093,7337540.75175858
35094,7142138.40236698
35095,7462137.50911197
35096,7080054.77383934
35097,6878050.62315463
35098,7728016.24243997
35099,6257210.90172249
35100,7061211.57188853
35101,6774522.98769188
35102,6492087.16753507
35103,9273884.17774628
35104,7197557.19304531
35105,6916588.76347913
35106,7757565.33485945
35107,6242642.41366298
35108,14026159.2911323
35109,6822271.3522679
35110,7228326.76971266
35111,7179010.85192365
35112,7694887.34196763
35113,6783825.57310738
35114,8397915.15737121
35115,7108111.09518145
35116,7208467.51434071
35117,6480870.87058399
35118,6885287.5650319
35119,7009189.06184339
35120,7053246.98277955
35121,6558277.68186651
35122,6266059.65672615
35123,6763381.53719343
35124,7096309.21053933
35125,6994273.32791437
35126,6893491.27960404
35127,6524506.7894012
35128,7007882.59335013
35129,7020369.73205908
35130,7321162.17725764
35131,7851561.23147557
35132,7041658.08263351
35133,6985019.05233875
35134,9545878.05059317
35135,7030947.58457405
35136,6867480.5249545
35137,6819425.0381427
35138,7044845.85744306
35139,7551424.26799203
35140,6921725.12870356
35141,6905157.40047392
35142,6867816.71018463
35143,7111805.69066745
35144,6902563.8880534
35145,7928585.07835432
35146,7699000.07963208
35147,6453548.58537098
35148,6235662.97014198
35149,7591474.1635383
35150,7647332.78824448
35151,7222829.27470305
35152,7257570.82390773
35153,7554642.18745269
35154,7135332.86056793
35155,6945705.9876398
35156,6717301.34201676
35157,6300261.02610039
35158,7860364.40810328
35159,7799131.31624831
35160,7846025.37790881
35161,7201072.17803765
35162,7031461.88353703
35163,6816164.21828544
35164,7732430.24161419
35165,7158630.99537463
35166,6943559.99065383
35167,8245209.38792126
35168,6479812.39283641
35169,7326879.24077281
35170,7414522.38671681
35171,5879118.0841471
35172,7931043.92715428
35173,7665069.45038684
35174,6907487.33990188
35175,7618290.69022328
35176,7929280.36183552
35177,7372773.39068095
35178,7985612.30803317
35179,6588454.55559507
35180,6713122.91302807
35181,7095601.08141462
35182,7977145.81817932
35183,7433346.11040847
35184,8670709.75241513
35185,7948496.81808884
35186,7797320.45985097
35187,6999718.44701973
35188,7193795.5138151
35189,7183816.65591766
35190,7282885.7544999
35191,7506594.15936229
35192,6908770.92138325
35193,7285403.55684058
35194,6652403.24237673
35195,7808485.42705523
35196,6917882.90771759
35197,9330935.76355088
35198,7016049.63941551
35199,6873846.78916714
35200,7021557.74349152
35201,7346090.11421333
35202,7136424.31113351
35203,7040040.90425865
35204,7044213.73960607
35205,7197278.71989753
35206,6813193.45281955
35207,6883513.25749034
35208,7725131.27624525
35209,7162464.79011739
35210,6256589.57704045
35211,7359843.88177668
35212,6819578.11269634
35213,7171968.15349707
35214,6500094.04229702
35215,7010599.17489443
35216,6850899.7334164
35217,7414658.08652743
35218,6384687.17219054
35219,7167694.03651444
35220,6871862.81711576
35221,7668605.36385471
35222,6980486.350277
35223,7466535.47941369
35224,6308675.14774789
35225,7188890.82884808
35226,7080614.8980772
35227,7161451.07270973
35228,7112413.43059714
35229,6856545.84287919
35230,7127958.60631901
35231,6706645.59267433
35232,7348649.73911135
35233,7111580.6859385
35234,6816159.71258274
35235,7899039.79555639
35236,7284313.2834874
35237,7599076.33356307
35238,7019805.16350436
35239,7125876.77638105
35240,6379196.22168158
35241,6588138.50200833
35242,8685146.60570665
35243,7035232.84636076
35244,7073886.05147414
35245,7157690.28447421
35246,7425808.86230957
35247,6894812.17753357
35248,7234190.49091542
35249,6704057.87614354
35250,7250994.69524608
35251,6358337.44282697
35252,7322300.27504139
35253,6601324.43872331
35254,7207197.57508732
35255,6698643.88663193
35256,6710105.02727846
35257,6433543.10571741
35258,6296754.23026901
35259,7659952.13339185
35260,7326007.90678973
35261,6356582.55157112
35262,7159521.00939631
35263,7060578.46367631
35264,7536406.16323787
35265,7242531.20674985
35266,6969061.54927506
35267,7101703.57020096
35268,6928696.95093713
35269,6745619.42401041
35270,6182082.79423549
35271,7013795.20461669
35272,7219267.56628157
35273,6420085.41251131
35274,6424270.31560745
35275,6581528.8701855
35276,6601324.43872331
35277,7108466.5263005
35278,6934104.64819401
35279,7398467.75489692
35280,7924777.63381307
35281,7948496.81808884
35282,8267444.14707359
35283,7117709.83985974
35284,6652403.24237673
35285,6180400.58258473
35286,6825732.59724477
35287,7112937.26716816
35288,7178190.25822284
35289,7595907.28695241
35290,6740378.51081668
35291,8358404.84631922
35292,6860423.97295855
35293,7173682.11194192
35294,6561642.10516803
35295,7119691.28092952
35296,6738330.16926068
35297,6861769.54721118
35298,7263505.57916072
35299,7655469.72883497
35300,7322662.59423041
35301,7601629.71257749
35302,7327295.22422394
35303,6705220.28731572
35304,6603059.12323782
35305,7233152.59447162
35306,6804145.74400153
35307,7021855.80293501
35308,6244324.62531374
35309,7288548.71387232
35310,6180400.58258473
35311,7902738.07205267
35312,6756271.14375781
35313,6266059.65672615
35314,6802153.03376072
35315,7510943.37279311
35316,6327833.76856295
35317,7105217.99911202
35318,6420079.37099372
35319,6871862.81711576
35320,6443887.28961459
35321,6348021.01107991
35322,7517738.28841994
35323,6559959.89351727
35324,6621429.61053633
35325,6123543.43700303
35326,6059490.9109784
35327,7384365.32621567
35328,7570285.25724572
35329,7386399.30505214
35330,6292638.60080821
35331,7332702.64583628
35332,7134832.32044553
35333,6886907.61232117
35334,8303856.60164699
35335,6115132.37874922
35336,7634100.99002827
35337,7449407.82430637
35338,7798761.23772971
35339,7518215.30337926
35340,7146698.64539961
35341,7027294.82747978
35342,7099394.85119557
35343,7307787.81998244
35344,7500313.46642645
35345,7146175.24125299
35346,6408951.00292826
35347,6389469.16046741
35348,7084979.77380886
35349,6750489.40416409
35350,7112221.77927573
35351,7144681.40279386
35352,6324054.57985768
35353,6766284.57023843
35354,6969476.14809699
35355,8141713.24843613
35356,8758470.50950904
35357,6970118.65317987
35358,6662080.19532856
35359,7859325.70728747
35360,6960169.52372045
35361,7195656.07935734
35362,6845330.64307386
35363,7192886.05713526
35364,7108511.11992483
35365,7266805.64122083
35366,6921635.39843142
35367,7102094.86030817
35368,7752043.03458666
35369,7150062.61957395
35370,7015875.75397257
35371,7106195.26702771
35372,7527008.48337519
35373,7039204.73232333
35374,6919161.3278556
35375,7172936.67696426
35376,6389469.16046741
35377,6502975.08593264
35378,7226909.15369952
35379,6885484.26911767
35380,7080614.8980772
35381,7074126.96835872
35382,7174760.25098167
35383,7025392.13195707
35384,6844160.16756746
35385,7134269.90450569
35386,6573661.66854387
35387,7579854.66189491
35388,6294043.79324661
35389,6988895.78526833
35390,7477272.13808736
35391,6887496.42864982
35392,7133592.4950384
35393,7322919.1412507
35394,7951710.75636681
35395,7337597.82209825
35396,6958510.73977848
35397,7699000.07963208
35398,6636396.7843583
35399,6325508.87837894
35400,7110717.66216486
35401,6968963.6289929
35402,7538739.85963545
35403,7480308.32167276
35404,7213999.64298749
35405,6608907.2350087
35406,7120446.26668727
35407,7559624.03892682
35408,7756671.27506102
35409,6962683.4093412
35410,6467776.74168659
35411,7579840.86313537
35412,6516849.39342693
35413,8030068.56499403
35414,7925220.65505279
35415,7812405.89554207
35416,7658276.6013477
35417,7254592.16367239
35418,6930941.53668939
35419,6913287.38596976
35420,7899675.74342338
35421,7126473.92475853
35422,7522847.31433904
35423,6341245.92298687
35424,6812015.90466402
35425,6865519.37420323
35426,6996121.11866691
35427,6857387.25504992
35428,7060099.64248057
35429,7262118.59831964
35430,6975642.19897584
35431,7044448.0540058
35432,7674551.54554736
35433,7836982.15405931
35434,6569926.50397182
35435,7129399.03594934
35436,8234496.4075891
35437,7686572.50088422
35438,7327709.2291827
35439,7401242.52426889
35440,7301048.48111378
35441,6613014.75557504
35442,7428356.51480503
35443,8442367.85559638
35444,7459558.08765865
35445,8140851.51880531
35446,6293424.09058208
35447,7336151.83321985
35448,6862570.74179097
35449,7091581.37974964
35450,6832663.72940674
35451,7668105.48297103
35452,6819821.66565548
35453,6569942.54511689
35454,7538311.97537719
35455,8567604.01746416
35456,6948058.08735522
35457,6841507.27111919
35458,7322349.91158246
35459,7573019.30949259
35460,7053070.72490868
35461,7897127.3659464
35462,7847497.10639217
35463,7443052.67620779
35464,9427966.70232511
35465,7220436.6903173
35466,6687988.62370477
35467,8891878.5227016
35468,6240076.48053891
35469,6679392.21590085
35470,6843425.74734112
35471,7280789.44339735
35472,6420726.48448361
35473,6903889.27053172
35474,7699808.97801448
35475,6986488.8757368
35476,7601284.78533593
35477,6465314.34643877
35478,6684454.05432239
35479,7337401.62708044
35480,6937071.16568497
35481,6444570.67292352
35482,7685076.98835293
35483,7075049.84459971
35484,7515469.23602569
35485,7193649.03606216
35486,7235561.58217778
35487,7253820.56324431
35488,7950359.25339091
35489,6568433.8167185
35490,7258257.66838971
35491,6314977.51464581
35492,6670278.25467364
35493,7484558.41308914
35494,7621070.66356375
35495,7768987.94738597
35496,8129141.5987323
35497,6676317.15912571
35498,6978335.42847747
35499,7248521.44505328
35500,6266059.65672615
35501,7927213.70776893
35502,6784906.06278983
35503,6558145.92471473
35504,7341743.4925415
35505,7499453.36332393
35506,6901344.79004604
35507,7030812.98119713
35508,7724348.85957387
35509,7657878.8591897
35510,6903824.83848026
35511,6155020.49462772
35512,6990885.9048684
35513,7965239.91541451
35514,7824323.03135931
35515,6857387.25504992
35516,7016979.57213061
35517,8203019.23719221
35518,6254075.81049914
35519,7281088.30287312
35520,7212539.38173364
35521,7129787.53534779
35522,7025392.13195707
35523,7283857.20784049
35524,6426982.397424
35525,7410536.5911653
35526,6864524.49057871
35527,6467452.98159701
35528,6526119.06883929
35529,6601474.79596467
35530,6794525.90278941
35531,7766080.91757422
35532,6738170.25992198
35533,8339944.8800861
35534,7372797.43537195
35535,7232680.49807874
35536,7241709.09131209
35537,7997278.36682558
35538,6887783.01634632
35539,7085356.03950289
35540,6963296.48147628
35541,6180400.58258473
35542,6962598.15075286
35543,6848868.25590524
35544,7404118.64759024
35545,7417785.64580444
35546,7285296.81996303
35547,7119931.43266409
35548,7329794.14463294
35549,7078555.78799035
35550,8224210.84678124
35551,6933214.28832406
35552,6307998.07112481
35553,7336398.38037488
35554,6853229.16084873
35555,6827159.65608756
35556,6604518.88740992
35557,7344122.56167668
35558,7803129.28107952
35559,7944575.43373596
35560,7608353.16143672
35561,7027923.1192946
35562,7229976.70307804
