"id","price_doc"
34289,7328071.21734099
34290,7073450.25415576
34291,7182485.1197482
34292,6978255.78543772
34293,7504913.97679604
34294,7327338.87615313
34295,7108422.32024697
34296,7098888.38575963
34297,7131369.20939391
34298,7174393.53472299
34299,7144207.22531198
34300,7089752.37432233
34301,7099423.12525669
34302,7028447.09295322
34303,7174573.27008292
34304,7054249.78320935
34305,7227846.87821346
34306,7112412.23082708
34307,7167642.34191749
34308,7199741.36191832
34309,7079743.61212458
34310,7103524.79970179
34311,7190007.10607175
34312,6992358.16237227
34313,7179753.35668757
34314,7103336.13117643
34315,7562720.29471205
34316,7126668.41708239
34317,7044698.23449858
34318,7060671.27656719
34319,6974252.10586719
34320,7132627.35691338
34321,7147770.56713444
34322,7209208.19836786
34323,7061835.52655256
34324,7182377.82246594
34325,7090178.82594517
34326,7088052.51138277
34327,7158930.17956941
34328,7355303.10941853
34329,7227161.92252123
34330,7139074.52420295
34331,7209716.13836861
34332,7099727.15077262
34333,7002264.09387048
34334,7041864.51419554
34335,7596216.8990508
34336,7092132.72637141
34337,7043019.83101547
34338,7140645.6304038
34339,7296185.91844755
34340,7168528.49242611
34341,7063787.56292971
34342,7187000.83665994
34343,7052186.23507466
34344,7192309.68000331
34345,7266248.18934855
34346,7132939.44213761
34347,7007123.16208547
34348,7058611.94290777
34349,7016763.15115567
34350,7233762.89913155
34351,6986539.63211387
34352,7147726.7747644
34353,7159345.71684288
34354,6978255.78543772
34355,7183391.85625613
34356,7184552.51311592
34357,7163558.53380327
34358,7093129.76728787
34359,7402277.16392106
34360,7321778.73282931
34361,7419934.43588972
34362,7030322.22466999
34363,7004404.79877299
34364,7111688.82280466
34365,7043101.20225857
34366,7056655.43994791
34367,7201591.44105306
34368,7012825.46189616
34369,7064400.08054428
34370,7039077.30593098
34371,7106131.39914928
34372,6997345.11386885
34373,7204605.77017317
34374,7401261.26608177
34375,7054600.57287121
34376,7133813.06635521
34377,7017742.20860644
34378,7120704.13721153
34379,7211792.46490176
34380,7139883.77005119
34381,7045603.61117229
34382,7004601.52700665
34383,7134780.58810691
34384,7152500.00515357
34385,7226043.07684757
34386,7173841.8023522
34387,7006356.83515014
34388,7153210.88688498
34389,7071091.36156314
34390,7052895.25275696
34391,7064104.11473665
34392,7031076.0253143
34393,7019662.49252747
34394,7063892.99616288
34395,7134720.67632027
34396,7324795.78161786
34397,7066650.43315524
34398,7165403.27289815
34399,7180986.45162502
34400,7166306.4162805
34401,7004340.42040363
34402,7037951.5082758
34403,7058162.16777939
34404,7218222.6393176
34405,7263067.52461667
34406,7134060.40396781
34407,7044649.2370613
34408,6946751.41672059
34409,7084225.34328885
34410,7242959.69581263
34411,7033028.06169145
34412,7045931.32943603
34413,7114839.09491465
34414,7186294.42151125
34415,7051315.21339068
34416,7134763.59523318
34417,7092333.92118779
34418,7022522.13886969
34419,7091533.60850499
34420,7163656.8979201
34421,6943425.00237626
34422,7029864.38983331
34423,6991908.38724389
34424,7105802.32105132
34425,7090994.40242522
34426,7013591.78883149
34427,7025065.23340496
34428,7111196.12876337
34429,7113623.86630807
34430,7109586.57023233
34431,7033597.66039312
34432,7120704.13721153
34433,6960356.63303113
34434,7010633.77837245
34435,7084161.83837662
34436,7105117.36535909
34437,7258842.06423045
34438,7009036.74613243
34439,7091790.2485253
34440,7128007.93584496
34441,7146275.49213684
34442,7103071.43144782
34443,6977814.94347477
34444,7072983.48615365
34445,7106123.33944098
34446,7082098.03813449
34447,7263234.48157814
34448,7111512.68057031
34449,7183576.05819877
34450,7129292.88286075
34451,7075607.95193201
34452,7146592.04394378
34453,7135782.09560609
34454,7073848.1772058
34455,7072478.26582134
34456,7115220.89854809
34457,7215988.03688097
34458,7059501.3172997
34459,7252852.22756268
34460,7074430.30219849
34461,7072015.96440194
34462,7047442.52385023
34463,7044364.6898179
34464,7075397.8239502
34465,7320489.3192308
34466,6958764.06737384
34467,7095818.6114356
34468,7306811.6648426
34469,7044338.76377873
34470,7029021.1582376
34471,7211792.46490176
34472,7118470.40823205
34473,7000731.43999982
34474,7225325.24313465
34475,7042121.15421584
34476,7125139.35633731
34477,7159345.71684288
34478,7239114.66138784
34479,7068817.06409693
34480,7034718.99146558
34481,7204861.53673634
34482,7176970.61500573
34483,7192610.11239366
34484,7146086.82361147
34485,7052331.11122997
34486,7255109.1629129
34487,7177073.44570528
34488,7065636.76860731
34489,7059780.65947586
34490,7105048.52040701
34491,7090865.6456865
34492,7226043.07684757
34493,7009535.88794036
34494,7091378.9257271
34495,7102159.35490004
34496,7129801.69631864
34497,7013155.41345126
34498,7095698.78786231
34499,7166546.06342707
34500,7181978.0353668
34501,7230710.9911384
34502,7010252.84819614
34503,7219819.67155761
34504,7152744.11888286
34505,7058894.50896725
34506,7262282.96210821
34507,7012906.83313926
34508,7320185.29371487
34509,7092616.48724727
34510,7473234.3393017
34511,7097890.47138603
34512,7229597.71977423
34513,7046731.64211883
34514,7017933.11042316
34515,6988175.11668408
34516,6944251.24109823
34517,7141947.57029333
34518,7026944.83170445
34519,7114479.62419479
34520,7000731.43999982
34521,7674242.80963584
34522,7106461.35070438
34523,7058894.50896725
34524,7160856.28990739
34525,7004605.99358937
34526,7088746.40024044
34527,7068702.07634862
34528,7393841.23700063
34529,7227668.1334455
34530,7178708.93027549
34531,7098310.72734967
34532,6998461.60911633
34533,7048773.98290451
34534,7127669.30323187
34535,6960356.63303113
34536,7166508.48455402
34537,6985742.5433144
34538,7086588.70246419
34539,7082663.17025344
34540,7069053.48736017
34541,7142328.50046963
34542,7041807.20494252
34543,7067341.09812959
34544,7047044.60080019
34545,7025645.12510629
34546,7463147.79898643
34547,7012043.75402876
34548,7316970.64323553
34549,7087012.5515534
34550,6988414.76383065
34551,7084148.43862847
34552,7120434.97090021
34553,7485430.31844045
34554,7030515.35977807
34555,7196757.42542011
34556,7120871.34628044
34557,7245403.55277393
34558,7040164.65125597
34559,7133509.04083928
34560,7229294.56771545
34561,7117532.40564509
34562,7255121.68920391
34563,7041898.49994301
34564,7324869.09315266
34565,7025694.74389327
34566,7295835.38089314
34567,7081095.65717817
34568,7089795.29323524
34569,7199630.47151048
34570,7096670.77619674
34571,7380684.92236133
34572,7184137.59719214
34573,7176572.69195569
34574,7065403.19998512
34575,7060602.43161511
34576,7126927.03828661
34577,7124030.55155587
34578,7045122.08358779
34579,7052965.088301
34580,7225220.68335862
34581,7018292.58114301
34582,7063205.43793702
34583,7267627.03389845
34584,7093007.96253067
34585,7038289.5195392
34586,6967672.95795558
34587,7215530.20204429
34588,6990495.55694652
34589,7225220.68335862
34590,7185905.43162665
34591,7243781.46795188
34592,7117584.25772343
34593,7063892.99616288
34594,7147024.82619843
34595,7140634.09470474
34596,7215380.85930625
34597,7178601.63299322
34598,7072700.92009417
34599,7026743.63688807
34600,7083073.61959449
34601,7135859.87372361
34602,7082478.96831079
34603,7054379.53054003
34604,6967285.9492549
34605,7026866.06299498
34606,6978624.18932301
34607,7082641.71079698
34608,7541777.29402061
34609,7332848.91431288
34610,7153609.68339216
34611,7120020.05497644
34612,7324391.66290862
34613,7233206.70017804
34614,7249166.84671337
34615,7120953.59098068
34616,7209695.55236929
34617,7235364.39795429
34618,7243567.74684449
34619,7105834.07350743
34620,7026255.4094295
34621,7131265.50523722
34622,7060915.39029648
34623,7120477.88981312
34624,7151686.29272262
34625,7266718.18123399
34626,7238242.6491119
34627,7059043.85170528
34628,7003034.88738852
34629,7052331.11122997
34630,7063892.99616288
34631,7087684.98095462
34632,7403875.92523756
34633,7059091.23720091
34634,7037951.5082758
34635,7048683.67849598
34636,7137905.80763487
34637,7120640.63229931
34638,7054133.80486909
34639,7060546.98641119
34640,6976663.21978042
34641,7007132.0952509
34642,7225065.00998876
34643,7013857.36201723
34644,7063449.55166631
34645,7057173.18657123
34646,7028447.09295322
34647,7004969.93089194
34648,7163485.22226847
34649,7184494.21327094
34650,7062755.66280864
34651,7200135.69184279
34652,7098742.63614717
34653,7114873.95411925
34654,7017260.68102194
34655,7098794.48822552
34656,7068235.3083465
34657,7467052.74519787
34658,6960356.63303113
34659,7021473.24587489
34660,7016918.20317583
34661,7057704.33294271
34662,6959611.76555226
34663,7215812.76810376
34664,7089944.63597328
34665,7185669.37760566
34666,7011683.66195921
34667,7170612.87866756
34668,7024585.93911183
34669,7099838.9146376
34670,8326981.10731776
34671,7031490.94123808
34672,7096597.46466194
34673,7106491.74332627
34674,7087757.41903228
34675,7126458.28910057
34676,7105037.97529991
34677,7270102.15693878
34678,7071570.65585627
34679,7182998.39978881
34680,7222183.03073296
34681,7088553.26513236
34682,7068313.08646402
34683,7067341.09812959
34684,6942478.940081
34685,7298224.41400022
34686,7019320.01468136
34687,7068055.57298658
34688,7226780.99234493
34689,7103404.9761285
34690,7174988.18600669
34691,7248032.48513502
34692,7380428.28234103
34693,7018074.39345289
34694,7201493.07693623
34695,7125842.17836042
34696,7028473.01899239
34697,7189007.83186393
34698,7036093.36943277
34699,7104680.11652172
34700,7203976.25968486
34701,7274489.11711179
34702,7124865.72344327
34703,6998573.74222357
34704,7001840.24478127
34705,7062965.79079046
34706,7127815.67419402
34707,7047656.24495763
34708,7026987.75061736
34709,7347366.20717121
34710,7060144.96602069
34711,7209729.53811676
34712,7290675.8802878
34713,7025887.00554421
34714,7061835.52655256
34715,7037630.48988614
34716,7239504.52472958
34717,7049801.41644286
34718,7085762.46374222
34719,7042789.11703434
34720,7130495.58517631
34721,7118354.17778434
34722,7012046.60866982
34723,7209716.13836861
34724,7145037.93061667
34725,7119621.25846926
34726,7049626.14766565
34727,7080539.45822466
34728,7339533.37832284
34729,7257100.52507737
34730,7167610.95870364
34731,7304433.17684262
34732,7165283.44932487
34733,6941712.61314567
34734,7271047.3457769
34735,7153545.3050228
34736,7052185.61372496
34737,7347417.18579242
34738,7148912.48420622
34739,7078827.06899408
34740,7118636.74384382
34741,7025645.12510629
34742,7062755.66280864
34743,7065403.19998512
34744,6974124.59182787
34745,7114060.2416883
34746,7140430.666597
34747,7327729.61295201
34748,7175844.81735055
34749,7120002.18864556
34750,7011562.84779396
34751,7057045.30328965
34752,7505069.65016589
34753,7246341.55536089
34754,7170746.101989
34755,7005992.89784757
34756,7062631.37265264
34757,7048859.82073032
34758,7036649.56838628
34759,7114184.5318443
34760,6980078.69583389
34761,7307899.63151729
34762,7024157.62343989
34763,7161246.15324913
34764,7123268.06985356
34765,7153613.27651774
34766,7422349.14292853
34767,7168143.09566708
34768,7055028.88854314
34769,7185909.89820937
34770,7127948.02405832
34771,7347177.53864585
34772,7137910.27421759
34773,7157351.01366027
34774,7160306.16947825
34775,7010710.68303282
34776,7171161.01791277
34777,7084880.77981633
34778,7115618.82159813
34779,7075282.46695963
34780,7093759.27777618
34781,7649584.40471546
34782,7106936.1784148
34783,7257990.26871157
34784,6977831.93634851
34785,7174941.67396821
34786,7067505.45255744
34787,6978255.78543772
34788,7116410.20111549
34789,7090878.17197751
34790,7024868.5051713
34791,7078060.74205875
34792,7231566.74902512
34793,6991801.08996162
34794,7434258.96288223
34795,7080359.72286473
34796,7001014.0060593
34797,7122258.25053864
34798,7064558.35644775
34799,7215861.02705653
34800,7358427.70759679
34801,7121445.41156483
34802,7280204.81667065
34803,7064249.86434911
34804,7121812.94199298
34805,7060022.53991379
34806,7126813.2932377
34807,6990699.97564622
34808,7035233.14496332
34809,7224794.09676317
34810,7205363.16394306
34811,7025887.00554421
34812,6967285.9492549
34813,7013356.60826764
34814,7003355.90577819
34815,7201021.8423514
34816,7216284.0026886
34817,7122142.89354808
34818,7083561.84705307
34819,7145329.42984158
34820,7162590.13859442
34821,7013591.78883149
34822,7054844.68660049
34823,7097877.94509502
34824,7235385.85741074
34825,7224302.27617901
34826,7116491.57235859
34827,7005992.89784757
34828,6959872.87215528
34829,7311670.73305759
34830,7052019.02600575
34831,7012693.11203186
34832,7133423.20301346
34833,7071009.99032004
34834,7137619.64844981
34835,7052481.32742515
34836,7139228.33352371
34837,7033980.20251108
34838,7165711.7649968
34839,7073908.08899245
34840,7281861.7606973
34841,7330537.40721588
34842,7013835.90256078
34843,7060872.47138357
34844,7057759.77814663
34845,7029299.25771436
34846,7203766.13170305
34847,7077919.45902901
34848,7052330.74198771
34849,7007594.39667031
34850,7047159.95779076
34851,6993252.37258918
34852,7192198.78959547
34853,6977772.02456187
34854,6982125.87244455
34855,7286022.47347191
34856,7112467.676031
34857,7301622.64507251
34858,7253088.28158367
34859,7245258.67661862
34860,7196792.65386698
34861,7123325.00986432
34862,7016134.88336676
34863,7245784.48295024
34864,7151874.96124798
34865,6990699.97564622
34866,7045824.03215376
34867,7073398.40207742
34868,7084947.13936961
34869,7094846.62310117
34870,7146395.31571012
34871,7020814.21622183
34872,7032403.01778586
34873,7061835.52655256
34874,7136231.87073448
34875,7219734.70718894
34876,7124030.55155587
34877,7082110.56442551
34878,7041294.91549387
34879,7073270.51879584
34880,7083626.22542243
34881,7087008.08497068
34882,7184467.54874724
34883,6966868.17869006
34884,7045306.28553044
34885,7099179.0115274
34886,7139704.03469126
34887,7004884.09306613
34888,7026032.75515667
34889,7106936.1784148
34890,7097514.00779245
34891,7074083.35776965
34892,7096007.27996096
34893,7162650.9238382
34894,7072559.63706443
34895,7043101.20225857
34896,7554848.64429123
34897,7156502.4420247
34898,7187652.68006184
34899,7184934.31674936
34900,7014122.93520297
34901,7059579.46465948
34902,7128752.80332384
34903,7079914.41431907
34904,7049540.30983984
34905,7044753.67970251
34906,7205880.91056639
34907,7121457.93785584
34908,7319574.89225684
34909,7011656.74532808
34910,7226777.39921935
34911,7199505.44286996
34912,7122592.66867646
34913,7056988.98462858
34914,7157222.25692155
34915,7101855.32938411
34916,6985452.28678888
34917,7070222.20392826
34918,7196368.4355355
34919,6995778.47425072
34920,7065410.5212089
34921,7064845.38908995
34922,7161593.09767796
34923,7092333.92118779
34924,7117532.40564509
34925,7238690.81229862
34926,6977772.02456187
34927,7297410.08021956
34928,7011798.02835781
34929,7176135.44311833
34930,7038657.92342449
34931,7159071.46259915
34932,7022624.96956924
34933,7032488.85561167
34934,7216689.98544694
34935,7036375.93549224
34936,7141202.70281445
34937,7708593.42494703
34938,7143856.68775757
34939,7099937.27875443
34940,7033641.56989799
34941,7269107.83569076
34942,7149537.52811181
34943,7040087.7465956
34944,7039350.56958276
34945,7157376.0662423
34946,7095720.24731877
34947,6995953.74302793
34948,7022500.67941324
34949,7027124.56706438
34950,7199505.44286996
34951,7265135.79144152
34952,7124030.55155587
34953,7373026.11959077
34954,7067025.90615687
34955,7090921.09089042
34956,7270901.59616444
34957,7085462.90480901
34958,7058847.12347162
34959,7072045.48356669
34960,7215282.49518942
34961,7051877.74297601
34962,7352768.9480487
34963,7178298.48093443
34964,7229084.43973363
34965,7089230.16111629
34966,7023815.14559378
34967,7036979.51994138
34968,7108653.0342281
34969,7201115.73988551
34970,7094465.69292487
34971,6973358.26489254
34972,6998796.39649641
34973,7136767.48368867
34974,7313070.1636068
34975,7390159.81851917
34976,7150167.03860012
34977,7120537.80159976
34978,7116209.00629911
34979,7135606.82682888
34980,7175593.01315523
34981,7000671.52821318
34982,7122747.35145435
34983,7023917.97629333
34984,7071309.54925325
34985,7158780.83683137
34986,7010415.59068233
34987,6979379.97115124
34988,7282743.4446232
34989,7099997.19054107
34990,7049428.54597485
34991,7010167.01037033
34992,7054249.78320935
34993,6965447.65792665
34994,7247201.77983033
34995,7087110.91567023
34996,7138205.36656808
34997,7149131.29324603
34998,7160689.95429562
34999,7006476.65872342
35000,7140634.09470474
35001,7083082.55275993
35002,7107763.29059391
35003,7060022.53991379
35004,7106320.06767464
35005,7042018.32351629
35006,7098845.46684672
35007,7091601.57999993
35008,7016481.8277956
35009,7070876.7669986
35010,6946967.99246904
35011,7050589.20283464
35012,7266484.24336954
35013,7235780.1873352
35014,7067798.93296627
35015,7225064.13653162
35016,7146896.06945971
35017,7038143.76992674
35018,7144400.36042006
35019,7297216.94511148
35020,7208445.46455811
35021,7130285.45719449
35022,7029941.29449369
35023,7024042.26644933
35024,7208834.45444271
35025,7196788.18728426
35026,6966802.18837904
35027,7134699.21686382
35028,7172874.28060049
35029,6990272.90267368
35030,7197034.5343049
35031,7063892.99616288
35032,7000132.3221334
35033,7011622.75958061
35034,7196377.36870094
35035,7382318.67785506
35036,7124860.63551085
35037,7121445.41156483
35038,7097274.36064588
35039,7303681.97873192
35040,7055105.79320351
35041,7123337.53615534
35042,7131693.82090915
35043,7253006.91034057
35044,7044735.69623681
35045,7134776.99498133
35046,7081219.94733417
35047,7020835.67567828
35048,7020591.56194899
35049,7016678.55602926
35050,7087038.47759257
35051,7179788.21589218
35052,7066758.97313691
35053,7194279.58271134
35054,7251682.40326781
35055,7216467.33117411
35056,7089791.81724448
35057,7126283.02032336
35058,7116893.96199134
35059,7148035.6361053
35060,7234054.39835647
35061,7007927.94135098
35062,7140278.09997565
35063,7005226.57091224
35064,7111145.15014216
35065,7083784.5013259
35066,7191792.80683713
35067,7131394.26197594
35068,7130683.38024453
35069,7021049.39678568
35070,7076382.33857564
35071,6967285.9492549
35072,7152124.41501713
35073,7126475.28197431
35074,7136801.46943614
35075,7066120.52948316
35076,7093117.24099686
35077,7124801.34507391
35078,7046817.47994464
35079,7401019.38564384
35080,7210577.23629519
35081,7066189.37443524
35082,7327044.65725978
35083,7118389.03698895
35084,7264052.03924211
35085,7110725.76763567
35086,7132691.73528275
35087,7200547.01464098
35088,7069113.39914682
35089,7032826.86687507
35090,6973037.24650288
35091,6970575.5232107
35092,7000731.43999982
35093,7143090.36082224
35094,7092676.39903391
35095,7112502.53523561
35096,7088339.54402496
35097,7021704.83331316
35098,7272472.70236528
35099,6996981.17656628
35100,7069477.33644939
35101,7018172.75756973
35102,6996861.35299299
35103,7580513.89675065
35104,7094491.61896404
35105,7131488.15951005
35106,7267826.98601543
35107,6977772.02456187
35108,8956911.95267118
35109,7011562.84779396
35110,7152375.71499757
35111,7094735.73269333
35112,7219753.31200433
35113,7022025.85170282
35114,7624560.31557823
35115,7194094.50731155
35116,7075488.12835873
35117,7024648.45343209
35118,7103853.87779975
35119,7081164.50213025
35120,7061334.77280297
35121,7028447.09295322
35122,6967285.9492549
35123,7083274.81441087
35124,7106379.97946128
35125,7061835.52655256
35126,7040246.02249907
35127,7007987.85313763
35128,7032934.16415734
35129,7102608.25657129
35130,7162539.15997322
35131,7320365.0290748
35132,7173292.78964985
35133,7119073.11922404
35134,7686479.97861102
35135,7073445.78757305
35136,7115785.1572099
35137,7052014.55942303
35138,7082778.527244
35139,7218986.3637193
35140,7036337.48316205
35141,7028194.91951563
35142,7119817.98670292
35143,7123148.86762997
35144,7049317.65556701
35145,7244911.73218978
35146,7174526.75804443
35147,6997263.74262575
35148,6976663.21978042
35149,7232282.09733924
35150,7215273.56202399
35151,7103785.90630481
35152,7206916.40381303
35153,7124720.84728796
35154,7084011.62218145
35155,7051111.41604068
35156,7016378.99709605
35157,6939495.00358278
35158,7235981.38215158
35159,7229084.43973363
35160,7216807.45859404
35161,7140161.86952795
35162,7049018.09663379
35163,7000984.48689454
35164,7271039.03396116
35165,7091790.2485253
35166,7126590.63896487
35167,7292671.70903499
35168,7017260.68102194
35169,7198936.58265281
35170,7160424.38110988
35171,6982040.65596844
35172,7212911.07630578
35173,7251187.22382772
35174,7106071.48736264
35175,7138608.62965798
35176,7217705.76615141
35177,7167610.95870364
35178,7273029.77477594
35179,7019337.00755509
35180,7049694.11916059
35181,7054262.56160781
35182,7287037.38071924
35183,7176469.86125614
35184,7430380.8161671
35185,7209132.28429944
35186,7252381.86643498
35187,7054459.28984147
35188,7211792.46490176
35189,7095921.44213515
35190,7113825.06112445
35191,7177921.14388371
35192,7055685.68490484
35193,7110074.79769091
35194,7038143.76992674
35195,7234607.0041844
35196,7166297.48311506
35197,7602989.55131275
35198,7170732.70224084
35199,7025651.82498036
35200,7102749.53960102
35201,7144661.46702308
35202,7111902.54391205
35203,7062482.0299146
35204,7065868.35604558
35205,7121419.48552565
35206,7033980.20251108
35207,7084947.13936961
35208,7207580.77350595
35209,7093584.00899898
35210,6977772.02456187
35211,7185173.09043879
35212,7038310.97899565
35213,7093001.88400629
35214,7007927.94135098
35215,7079148.08738374
35216,7114051.30852286
35217,7120764.92245531
35218,6990699.97564622
35219,7125143.82292003
35220,7114839.09491465
35221,7212452.36801196
35222,7196453.39990418
35223,7184411.23008618
35224,7009439.13576519
35225,7147541.95147205
35226,7139570.81136983
35227,7182342.96326133
35228,7095780.15910541
35229,7013600.72199693
35230,7103177.85527295
35231,7023391.29650457
35232,7273978.80884707
35233,7095737.2401925
35234,7034299.60895909
35235,7194909.71454935
35236,7077607.37380479
35237,7141087.34582389
35238,7054540.66108456
35239,7187886.98716855
35240,6998573.74222357
35241,6980537.77336997
35242,7406723.9187459
35243,7177021.59362694
35244,7137635.76786641
35245,7074499.14715057
35246,7243622.31859127
35247,7018297.04772573
35248,7187565.96877889
35249,7106452.41753894
35250,7127305.98727899
35251,6984436.38894959
35252,7093250.4643183
35253,7063699.49181253
35254,7062529.41541023
35255,7003034.88738852
35256,6984955.99962201
35257,7013405.97494719
35258,6972558.9428017
35259,7239337.31566067
35260,7154162.40635491
35261,7012043.75402876
35262,7197562.20468562
35263,7162025.00647547
35264,7202794.14336862
35265,7150847.52770963
35266,7100108.08094892
35267,7050593.66941736
35268,7036983.9865241
35269,6998681.03950584
35270,6960356.63303113
35271,7041522.03634942
35272,7146352.39679721
35273,7009535.88794036
35274,6998171.35259082
35275,7018711.9636495
35276,7063699.49181253
35277,7106581.17427766
35278,7132738.24732123
35279,7175378.04934843
35280,7202311.25594991
35281,7209132.28429944
35282,7300853.3463613
35283,7176276.72614806
35284,7038143.76992674
35285,6959872.87215528
35286,7021118.24173775
35287,7106624.09319057
35288,7106123.33944098
35289,7268037.48323951
35290,7101643.9587029
35291,7344993.17634591
35292,7077491.14335708
35293,7098926.83808982
35294,7029414.61470492
35295,7086528.79067755
35296,7067571.81211072
35297,7111936.52965952
35298,7142118.37248782
35299,7188893.83470759
35300,7229631.7055217
35301,7190785.95929809
35302,7104616.6116095
35303,7091533.35639756
35304,7026571.96123645
35305,7182064.86378457
35306,7002898.07094151
35307,7062623.31294434
35308,6978255.78543772
35309,7109248.55896894
35310,6959872.87215528
35311,7192276.56771298
35312,7045079.16467489
35313,6967285.9492549
35314,7046894.38460502
35315,7185421.6707508
35316,6975461.50805683
35317,7055230.08335952
35318,7007504.09226177
35319,7114839.09491465
35320,6995551.35339517
35321,7014075.54970734
35322,7127863.05968965
35323,7028930.85382907
35324,7012787.00956597
35325,7052331.11122997
35326,6992828.52349997
35327,7134121.55845385
35328,7231836.78879358
35329,7171529.42179806
35330,6974929.37109339
35331,7138475.40633654
35332,7126475.28197431
35333,7134330.81297853
35334,7377457.74559097
35335,7049912.30685071
35336,7262031.15791288
35337,7130196.0262431
35338,7173726.44536163
35339,7251867.71293724
35340,7132622.89033067
35341,7077397.24582297
35342,7109021.43811338
35343,7202100.25451095
35344,7183242.5135181
35345,7044630.26300364
35346,7004944.00485277
35347,7000731.43999982
35348,7084533.83538749
35349,7088031.05192631
35350,7054202.64982117
35351,7132943.90872033
35352,7011999.22317419
35353,7109093.87619104
35354,7080235.43270873
35355,7267297.95580049
35356,7453823.99248091
35357,7063988.75774609
35358,7038486.24777286
35359,7264959.64920718
35360,7032955.62361379
35361,7074178.1287609
35362,7058363.36259577
35363,7073591.5371855
35364,7113512.10244309
35365,7163202.656209
35366,7132939.44213761
35367,7078407.68648759
35368,7260383.14705166
35369,7089713.92199215
35370,7075783.22070922
35371,7108820.24329701
35372,7204707.72741558
35373,7083805.96078235
35374,7054921.59126087
35375,7120207.85004466
35376,7000731.43999982
35377,7023185.63510547
35378,7187848.53483836
35379,7045062.17180115
35380,7139570.81136983
35381,7077701.2713389
35382,7143478.36011488
35383,7130683.38024453
35384,7124146.52989613
35385,7082680.16312717
35386,7002002.98726746
35387,7212550.73212879
35388,6941712.61314567
35389,7075924.50373896
35390,7311305.92229788
35391,7091699.94411677
35392,7130263.99773804
35393,7125516.69338804
35394,7350358.20337773
35395,7170882.91843601
35396,7188713.22589052
35397,7174526.75804443
35398,7035583.68251774
35399,6994078.61131115
35400,7090741.35553049
35401,7053067.91900055
35402,7169055.17221487
35403,7211698.56736765
35404,7111222.05480254
35405,7088623.1006764
35406,7082637.24421427
35407,7207974.22997327
35408,7210483.33876108
35409,7186342.79759884
35410,7044020.34792269
35411,7228531.8339057
35412,7035937.69606291
35413,7257254.33439813
35414,7243944.21043807
35415,7169996.02944288
35416,7208582.28100513
35417,7174628.71528684
35418,7031260.22725695
35419,7088356.5368987
35420,7205915.769771
35421,7134060.40396781
35422,7152307.74350263
35423,7012624.26707978
35424,7033641.56989799
35425,7036637.04209526
35426,7056514.15691817
35427,7112882.59195478
35428,7062764.59597408
35429,7075514.0543979
35430,7060987.82837413
35431,7096199.5416119
35432,7198025.37956216
35433,7257322.30589307
35434,7021049.39678568
35435,7153599.87676958
35436,7306597.9437352
35437,7250442.35634885
35438,7231082.98814926
35439,7130435.67338967
35440,7076721.22329618
35441,7060144.96602069
35442,7173154.98261087
35443,7421017.68387425
35444,7167077.20979854
35445,7309132.10510504
35446,7004117.7661308
35447,7144884.12129592
35448,7085492.42397376
35449,7050311.10335788
35450,7022933.46166789
35451,7245388.17184186
35452,7065403.19998512
35453,7012585.8147496
35454,7132679.20899173
35455,7390293.04184061
35456,7099765.60310281
35457,7052111.3115982
35458,7092180.11186704
35459,7138869.736261
35460,7077397.24582297
35461,7212525.67954676
35462,7245433.94539582
35463,7217884.6280542
35464,7800816.48345787
35465,7136171.95894783
35466,7051466.42017781
35467,7476727.96271494
35468,6978619.72274029
35469,7045883.9439404
35470,7017590.63257704
35471,7146069.83073774
35472,7008330.33098374
35473,7036277.57137541
35474,7220860.50484412
35475,7100613.30128123
35476,7185404.67787706
35477,7020565.63590982
35478,7025645.12510629
35479,7155364.11807851
35480,7059194.06790046
35481,6956660.82420955
35482,7247605.78140475
35483,7071716.40546873
35484,7154465.44127888
35485,7091895.31251621
35486,7152902.39478633
35487,7137280.76372928
35488,7257489.51496198
35489,7011618.29299789
35490,7209960.25209789
35491,6998573.74222357
35492,7062734.20335219
35493,7216476.26433954
35494,7245343.64098729
35495,7263790.93263909
35496,7298224.41400022
35497,7116149.09451247
35498,7054399.37805483
35499,7177770.92768853
35500,6967285.9492549
35501,7397697.92425931
35502,7006018.82388674
35503,6991745.6447577
35504,7063745.51747394
35505,7220992.85470842
35506,7114012.85619268
35507,7205935.11307091
35508,7208869.31364732
35509,7255964.92079962
35510,7124030.55155587
35511,6961204.33120956
35512,7106880.73321087
35513,7300034.54599793
35514,7185195.42335238
35515,7112882.59195478
35516,7072902.11491055
35517,7287067.77334113
35518,6999965.11306449
35519,7204215.03337429
35520,7108096.83527459
35521,7180973.05187686
35522,7130683.38024453
35523,7149396.24508207
35524,6992143.56780774
35525,7196783.35145928
35526,7173434.07267958
35527,7060918.98342206
35528,7004541.61522001
35529,7008775.63952941
35530,7053868.23168335
35531,7253126.73391386
35532,7067088.05123487
35533,7318006.01934735
35534,7156652.65821988
35535,7169508.54046883
35536,7140384.52380078
35537,7219463.92893596
35538,7084947.13936961
35539,7108255.11117806
35540,7059617.91698967
35541,6959872.87215528
35542,7055405.35213672
35543,7034522.26323192
35544,7139485.84700115
35545,7132816.02543875
35546,7153989.74011132
35547,7056480.1711707
35548,7211634.18899829
35549,7082598.79188408
35550,7402022.25297724
35551,7121611.7471766
35552,6997464.93744213
35553,7156956.68373581
35554,7170531.50742446
35555,7074828.22524853
35556,7092646.00641202
35557,7154293.76562725
35558,7182190.02739771
35559,7241106.02355231
35560,7224917.39632721
